id,FalseSent,trueSent,wiktionary
1299,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes","cry: (transitive) To utter loudly; to call out; to declare publicly. \ cry: A shedding of tears; the act of crying. \ come: (intransitive) To move from further away to nearer to. \ come: (intransitive) To arrive. \ tears: plural of ""tear"" \ tear: (transitive) To rend (a solid material) by holding or restraining in two places and pulling apart, whether intentionally or not; to destroy or separate. \ tear: (transitive) To injure as if by pulling apart. \ tears: third person singular of ""tear"" \ ears: third person singular of ""ear"" \ ear: (countable) The organ of hearing, consisting of the pinna, auditory canal, eardrum, malleus, incus, stapes and cochlea. \ ear: (humorous) To take in with the ears; to hear. \ ears: plural of ""ear"" \ "
1534,There is a car in her purse,She put her purse in the front seat of the car,"car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ purse: (transitive) To press (one's lips) in and together so that they protrude. \ purse: A small bag for carrying money. \ purse: A quantity of money given for a particular purpose. \ "
1138,The human died because it ran out of juice.,The phone turned off because it ran out of battery power.,"die: (transitive) To stop living and undergo (a specified death). \ die: The cubical part of a pedestal; a plinth. \ run: To move swiftly. \ run: (fluids) To flow. \ human: (comparable) Having the nature or attributes of a human being. \ human: A human being, whether man, woman or child. \ juice: (uncountable) A liquid from a plant, especially fruit. \ juice: (countable) A beverage made of juice. \ "
1575,the lion likes ice cream,The kid likes ice cream,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ lion: A big cat, Panthera leo, native to Africa, India and formerly to much of Europe. The term may apply to the species as a whole, to individuals, or to male individuals. It also applies to related species like mountain lions. \ lion: (heraldiccharge) A stylized representation of a large cat, used on a coat of arms. \ ice cream: (countable) A snack consisting of ice cream on a stick, in a cup or in a wafer cone. \ ice cream: (uncountable) A dessert made from frozen sweetened cream or a similar substance, usually flavoured. \ "
638,You are likely to find Rice bags in a shoe shop,You are likely to find sandals in a shoe shop,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ bags: plural of ""bag"" \ bag: To put into a bag. \ bag: A flexible container made of cloth, paper, plastic, etc. \ bags: third person singular of ""bag"" \ shoe shop: A shop that sells footwear and related items. \ shoe: To put shoes on one's feet. \ "
628,"After cutting my hair, the barber shoveled snow that had fallen on the floor","After cutting my hair, the barber swept up hair that had fallen to the floor.","cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ shovel: To move materials with a shovel. \ shovel: A hand tool with a handle, used for moving portions of material such as earth, snow, and grain from one place to another, with some forms also used for digging. Not to be confused with a spade, which is designed solely for small-scale digging and incidental tasks such as chopping of small roots. \ fall: (heading intransitive) To be moved downwards. \ fall: A reduction in quantity, pitch, etc. \ hair: (transitive) To remove the hair from. \ hair: (countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals. \ barber: A barber surgeon, a foot soldier specializing in treating battlefield injuries. \ barber: To cut the hair or beard of (a person). \ snow: (uncountable) Any similar frozen form of a gas or liquid. \ snow: (uncountable) The frozen, crystalline state of water that falls as precipitation. \ floor: The interior bottom or surface of a house or building; the supporting surface of a room. \ floor: Ground (surface"
1787,The boy sucked on the popsicle with his nostril.,The boy sucked on the popsicle with his mouth.,"suck: An instance of drawing something into one's mouth by inhaling. \ suck: (uncountable) Milk drawn from the breast. \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ popsicle: (chiefly US Canada) Frozen fruit juice, flavored sugar water or the like, on a stick, of a size to be one serving. \ popsicle: (figuratively) Something cold or frozen. \ nostril: Either of the two orifices located on the nose (or on the beak of a bird); used as a passage for air and other gases to travel the nasal passages. \ abovesaid: Mentioned or recited before. \ "
1909,People may consider you polite if you do not say please when asking for something.,People may consider you rude if you do not say please when asking for something.,"consider: (intransitive) To think about something seriously or carefully: to deliberate. \ consider: (transitive) To think about seriously. \ consider: (ditransitive) To assign some quality to. \ ask: An act or instance of asking. \ ask: To request (information, or an answer to a question). \ ask: To put forward (a question) to be answered. \ "
653,He put his pants on a horse,He put on blue pants,"pants: (plural only chiefly UK) An undergarment that covers the genitals and often the buttocks and the neighbouring parts of the body; underpants. \ pants: (plural only chiefly North America Australia New Zealand South Africa India Ireland) An outer garment that covers the body from the waist downwards, covering each leg separately, usually as far as the ankles; trousers. \ pants: plural of ""pant"" \ pant: A quick breathing; a catching of the breath; a gasp. \ pant: (figurative) Eager longing. \ horse: Equipment with legs. \ horse: Any of several animals related to Equus ferus caballus. \ horse: (intransitive) To frolic, to act mischievously. (Usually followed by ""around"".) \ "
1417,A scholar is well-payed,A congressman is well-payed,"pay: (ambitransitive) To discharge, as a debt or other obligation, by giving or doing what is due or required. \ pay: (transitive) To give money or other compensation to in exchange for goods or services. \ pay: Money given in return for work; salary or wages. \ scholar: A student; one who studies at school or college, typically having a scholarship. \ scholar: A specialist in a particular branch of knowledge. \ scholar: A learned person; a bookman. \ "
357,Cats are bipedal creatures,Cats walk on all four legs,"cats: plural of ""cat"" \ cat: A person \ cat: An animal of the family Felidae \ cats: third person singular of ""cat"" \ calico cats: plural of ""calico cat"" \ calico: Having a pattern of red and contrasting areas, resembling the color of calico cloth. \ calico: (countable cat) ellipsis of ""calico cat""; a cat with fur of the colors black, white and orange. \ bipedal: Having two feet or two legs; biped. \ bipedal: Pertaining to a biped. \ creatures: plural of ""creature"" \ creature: (now rare) A created thing, whether animate or inanimate; a creation. \ creature: A living being; an animal or (sometimes derogatory) a human. \ "
1929,the clock shows animals,the clock shows the correct time,"show: (transitive) To display, to have somebody see (something). \ show: (transitive) To bestow; to confer. \ clock: (transitive) To measure the duration of. \ clock: (British) The odometer of a motor vehicle. \ animals: plural of ""animal"" \ animal: In scientific usage, a multicellular organism that is usually mobile, whose cells are not encased in a rigid cell wall (distinguishing it from plants and fungi) and which derives energy solely from the consumption of other organisms (distinguishing it from plants). \ animal: Of or relating to animals. \ power animals: plural of ""power animal"" \ power animal: spirit animal \ animal: In scientific usage, a multicellular organism that is usually mobile, whose cells are not encased in a rigid cell wall (distinguishing it from plants and fungi) and which derives energy solely from the consumption of other organisms (distinguishing it from plants). \ "
1604,he had Michael Jordan at the game,he had a pair of air jordans for basketball game,"game: A playful or competitive activity. \ game: (countable) A video game. \ game: (colloquial) Willing to participate. \ game: (countable informal nearly always singular) A field of gainful activity, as an industry or profession. \ "
676,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,"send: (telecommunications) An operation in which data is transmitted. \ send: (transitive) To make something (such as an object or message) go from one place to another. \ messages: plural of ""message"" \ message: A communication, or what is communicated; any concept or information conveyed. \ message: To send a message to; to transmit a message to, e.g. as text via a cell phone. \ messages: (Ireland Scotland and Northern England) Shopping, groceries, errands. \ application: The substance applied. \ application: The act of applying or laying on, in a literal sense \ shoes: third person singular of ""shoe"" \ shoe: To put shoes on one's feet. \ shoe: A protective covering for the foot, with a bottom part composed of thick leather or plastic sole and often a thicker heel, and a softer upper part made of leather or synthetic material. Shoes generally do not extend above the ankle, as opposed to boots, which do. \ shoes: plural of ""shoe"" \ "
1558,A teacher is writing in the board by Blade,A teacher is writing in the board by sack piece,"write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ teacher: A person who teaches, especially one employed in a school. \ teacher: The index finger; the forefinger. \ board: A device (e.g., switchboard) containing electrical switches and other controls and designed to control lights, sound, telephone connections, etc. \ board: A relatively long, wide and thin piece of any material, usually wood or similar, often for use in construction or furniture-making. \ blade: (informal) To skate on rollerblades. \ blade: The flat functional end of a propeller, oar, hockey stick, screwdriver, skate, etc. \ "
968,A stop sign is always white,A stop sign is always red,"stop sign: A sign by the side of a road or street, often at an intersection, instructing vehicle drivers to stop. \ stop: (intransitive) To cease moving. \ stop: A (usually marked) place where buses, trams or trains halt to let passengers get on and off, usually smaller than a station. \ stop: (intransitive) To not continue. \ "
1553,Abuse is good and fun,She doesn't like being abused,"abuse: (transitive) To put to a wrong use; to misapply; to use improperly; to misuse; to use for a wrong purpose or end; to pervert \ abuse: Improper treatment or usage; application to a wrong or bad purpose; an unjust, corrupt or wrongful practice or custom. \ abuse: Misuse; improper use; perversion. \ abuse: (transitive) To imbibe a drug for a purpose other than it was intended; to intentionally take more of a drug than was prescribed for recreational reasons; to take illegal drugs habitually. \ "
447,Fruit needs people to live,People need fruit to live,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ fruit: (often in the plural) In general, a product of plant growth useful to man or animals. \ fruit: Specifically, a sweet, edible part of a plant that resembles seed-bearing fruit (see next sense), even if it does not develop from a floral ovary; also used in a technically imprecise sense for some sweet or sweetish vegetables, such as the petioles of rhubarb, that resemble a true fruit or are used in cookery as if they were a fruit. \ "
20,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,"meet: To make contact (with) while in proximity. \ meet: (Of groups) To come together. \ rush: The stem of such plants used in making baskets, mats, the seats of chairs, etc. \ rush: Any of several stiff plants of the genus Juncus, or the family Juncaceae, having hollow or pithy stems and small flowers, and often growing in marshes or near water. \ accident: An unexpected event with negative consequences occurring without the intention of the one suffering the consequences. \ accident: (transport vehicle) Especially, a collision or similar unintended event that causes damage or death. \ library: An institution which holds books and/or other forms of media for use by the public or qualified people often lending them out, as well as providing various other services for its users. \ library: (by extension) Any institution that lends out its goods for use by the public or a community. \ "
108,Orange juice is made from beans,Coffee is made from beans,"orange juice: The juice of squeezed oranges; used as a beverage or in cocktails. \ juice: (uncountable) A liquid from a plant, especially fruit. \ juice: (countable) A beverage made of juice. \ beans: plural of ""bean"" \ bean: Any plant of several genera of the taxonomic family Fabaceae that produces large edible seeds or edible seedpods. \ bean: (chiefly baseball) To hit deliberately with a projectile, especially in the head. \ beans: third person singular of ""bean"" \ baked beans: A food consisting of beans baked or stewed in a usually tomato-based sauce. \ "
73,He opened the bottle to read it,He opened the book to read it.,"open: (transitive) To make something accessible or allow for passage by moving from a shut position. \ open: (not comparable) Not closed; accessible; unimpeded. \ read: (transitive or intransitive) To speak aloud words or other information that is written. Often construed with a to phrase or an indirect object. \ read: A reading or an act of reading, especially an actor's part of a play. \ bottle: The contents of such a container. \ bottle: (transitive) To seal (a liquid) into a bottle for later consumption. Also fig. \ "
732,I am going for my family tour in one cycle,I am going for my family tour on one bus,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ tour: A journey through a particular building, estate, country, etc. \ tour: A guided visit to a particular place, or virtual place. \ cycle: To ride a bicycle or other cycle. \ cycle: An interval of space or time in which one set of events or phenomena is completed. \ "
845,he fed boulders to the monkey,he fed bananas to the monkey,"feed: (ditransitive) To give (someone or something) food to eat. \ feed: (intransitive) To eat (usually of animals). \ boulders: plural of ""boulder"" \ boulder: (climbing) To engage in bouldering \ boulder: A large mass of stone detached from the surrounding land. \ abovesaid: Mentioned or recited before. \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ "
414,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",Reading a book is a great way to go on a journey without leaving your home.,"read: (transitive or intransitive) To speak aloud words or other information that is written. Often construed with a to phrase or an indirect object. \ read: A reading or an act of reading, especially an actor's part of a play. \ throw: (transitive) To hurl; to cause an object to move rapidly through the air. \ throw: (transitive) To eject or cause to fall off. \ fight: An occasion of fighting. \ fight: (reciprocal) To contend in physical conflict with each other, either singly or in war, battle etc. \ book: A long work fit for publication, typically prose, such as a novel or textbook, and typically published as such a bound collection of sheets. \ book: A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc. \ world: To consider or cause to be considered from a global perspective; to consider as a global whole, rather than making or focussing on national or other distinctions; compare globalise. \ world: The Universe. \ lions: plural of ""lion"" \ lion: A big cat, Panthera leo, native to Africa, India and formerly to much of Europe. The term may apply to the"
1393,She saw a boat flying over the river,She saw a boat in the river,"see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ boat: (intransitive) To travel by boat. \ boat: A craft used for transportation of goods, fishing, racing, recreational cruising, or military use on or in the water, propelled by oars or outboard motor or inboard motor or by wind. \ river: A large and often winding stream which drains a land mass, carrying water down from higher areas to a lower point, oftentimes ending in another body of water, such as an ocean or in an inland sea. \ river: (poker) To improve one's hand to beat another player on the final card in a poker game. \ "
809,"the dog growled, then taught the boy","the dog growled, then charged the boy","growl: (intransitive) To utter a deep guttural sound, as an angry animal; to give forth an angry, grumbling sound. \ growl: (by extension) The rumbling sound made by a person's stomach when hungry. \ teach: (ditransitive) To pass on knowledge to. \ teach: (pejorative informal usually as a term of address) teacher \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ "
1636,Restaurants are places to cook your dinner.,Restaurants are places to order food,"cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ restaurants: plural of ""restaurant"" \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ restaurant car: (rail) A dining car. \ family restaurants: plural of ""family restaurant"" \ family restaurant: An eating establishment that serves relatively simple food at reasonable prices, and welcomes children as well as adults. \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ places: plural of ""place"" \ place: A location or position in space. \ place: (physical) An area; somewhere within an area. \ places: third person singular of ""place"" \ dinner: The main meal of the day, often eaten in the evening. \ dinner: A midday meal (in a context in which the evening meal is called supper or tea). \ "
1832,The child studied a lot to open a door.,The child studied a lot to take a test.,"study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ open: (transitive) To make something accessible or allow for passage by moving from a shut position. \ open: (not comparable) Not closed; accessible; unimpeded. \ child: A person who has not yet reached adulthood, whether natural (puberty), cultural (initiation), or legal (majority) \ child: (figuratively) A figurative offspring, particularly \ lot: (transitive dated) To allot; to sort; to apportion. \ lot: A separate portion; a number of things taken collectively. \ door: A portal of entry into a building, room, or vehicle, consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close, a latch to hold the door closed and a lock that ensures the door cannot be opened without the key. \ door: Any flap, etc. that opens like a door. \ "
762,he put a bear into a pot,he put a flower into a pot,"bear: (figuratively) A rough, unmannerly, uncouth person. \ bear: A large omnivorous mammal, related to the dog and raccoon, having shaggy hair, a very small tail, and flat feet; a member of family Ursidae. \ bear: (finance transitive) To endeavour to depress the price of, or prices in. \ pot: A flat-bottomed vessel (usually metal) used for cooking food. \ pot: Various similar open-topped vessels, particularly \ pot: To put (something) into a pot. \ "
422,The protein bar ate me,I ate a protein bar,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ protein: (biochemistry countable) Any of numerous large, complex naturally-produced molecules composed of one or more long chains of amino acids, in which the amino acid groups are held together by peptide bonds. \ protein: (nutrition uncountable) One of three major classes of food or source of food energy (4 kcal/gram) abundant in animal-derived foods (i.e. meat) and some vegetables, such as legumes. \ protein: (nutrition countable) A food rich in protein, often a meat or meat substitute. \ "
1956,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ bathe: (intransitive) To clean oneself by immersion in water or using water; to take a bath, have a bath. \ bathe: (British colloquial) The act of swimming or bathing, especially in the sea, a lake, or a river; a swimming bath. \ child: A person who has not yet reached adulthood, whether natural (puberty), cultural (initiation), or legal (majority) \ child: (figuratively) A figurative offspring, particularly \ bathing suit: (US Canada) A tight-fitting garment worn for swimming, especially the one piece garment worn by women and girls; a swimsuit. \ bathing: The act of taking a bath. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ "
1262,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,"decide: (ambitransitive) to resolve (a contest, problem, dispute, etc.); to choose, determine, or settle \ decide: (intransitive) to make a judgment, especially after deliberation \ kick: (intransitive) To make a sharp jerking movement of the leg, as to strike something. \ kick: A hit or strike with the leg, foot or knee. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ warm: Having a temperature slightly higher than usual, but still pleasant; mildly hot. \ warm: Caring and friendly, of relations to another person. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ "
131,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,"breathe: (intransitive) To draw air into (inhale), and expel air from (exhale), the lungs in order to extract oxygen and excrete waste gases. \ breathe: (intransitive) To take in needed gases and expel waste gases in a similar way. \ outer space: Region outside explored space. \ outer space: Any region of space beyond limits determined with reference to boundaries of a celestial system or body, especially the region of space immediately beyond Earth's atmosphere. \ mechanical: Related to mechanics (the branch of physics that deals with forces acting on mass). \ mechanical: (now rare) Characteristic of someone who does manual labour for a living; coarse, vulgar. \ protection: The state of being safe. \ protection: The process of keeping (something or someone) safe. \ "
835,my son has four big hands,my son has two big hands,"son: A male adopted person in relation to his adoptive parents. \ son: (transitive) To produce (i.e. bear, father, beget) a son. \ son: One's male offspring. \ hands: plural of ""hand"" \ hand: That which resembles, or to some extent performs the office of, a human hand. \ hand: (transitive) To give, pass, or transmit with the hand, literally or figuratively. \ hands: third person singular of ""hand"" \ four: A numerical value equal to 4; the number after three and before five; two plus two. This many dots (••••) \ "
1415,detergents are used in an investigation,detergents are used to clean clothes,"detergents: plural of ""detergent"" \ detergent: Any non-soap cleaning agent, especially a synthetic surfactant. \ anionic detergent: (chemistry) Any detergent in which the lipophilic part of the molecule is an anion; examples include soaps and synthetic long-chain sulfates and sulfonates \ cationic detergents: plural of ""cationic detergent"" \ cationic detergent: (chemistry) Any detergent in which the lipophilic part of the molecule is a cation; examples include long-chain quaternary ammonium compounds \ cationic: (chemistry) of, relating to, or being a cation \ anionic detergents: plural of ""anionic detergent"" \ anionic detergent: (chemistry) Any detergent in which the lipophilic part of the molecule is an anion; examples include soaps and synthetic long-chain sulfates and sulfonates \ anionic: (informal) an anionic detergent \ investigation: The act of investigating; the process of inquiring into or following up; research, especially patient or thorough inquiry or examination \ background investigation: A background check \ joint investigation team: (legal) A team formed jointly by national law enforcement agencies to investigate cross-border crime. \ "
1918,she put the cat in the bowl,she put the salad in the bowl,"cat: A person \ cat: An animal of the family Felidae \ cat: (nautical transitive) To hoist (the anchor) by its ring so that it hangs at the cathead. \ bowl: As much as is held by a bowl. \ bowl: The ball rolled by players in the game of lawn bowls. \ bowl: A roughly hemispherical container used to hold, mix or present food, such as salad, fruit or soup, or other items. \ "
1619,she put the giraffe in the freezer,she put water in the freezer,"giraffe: A ruminant, of the genus Giraffa, of the African savannah with long legs and highly elongated neck, which make it the tallest living animal; yellow fur patterned with dark spots, often in the form of a network; and two or more short, skin-covered horns, so-called; strictly speaking the horn-like projections are ossicones. \ giraffe: A giraffe unicycle. \ giraffe unicycles: plural of ""giraffe unicycle"" \ giraffe unicycle: A very tall unicycle. \ unicycle: A type of cycle that has only one wheel and is powered by pedals; it is most often used by acrobats. \ freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ freezer: The section of a refrigerator used to store food or other perishable items at a temperature below 0° Celsius (32° Fahrenheit). \ freezer: (neuroscience Parkinson's disease) A Parkinson's disease patient that experiences freezing of gait (FOG) episodes. \ "
938,relatives bark at the dog,my dog barks at relatives,"relatives: plural of ""relative"" \ relative: Connected to or depending on something else; comparative. \ relative: (computing of a URL, URI, path, or similar) Expressed in relation to another item, rather than in complete form. \ bark: (intransitive) To make a clamor; to make importunate outcries. \ bark: (intransitive) To make a short, loud, explosive noise with the vocal organs (said of animals, especially dogs). \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ dog: (transitive) To pursue with the intent to catch. \ "
1788,She put some money in the oven.,She put a fish in the oven.,"money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ money: A generally accepted means of exchange and measure of value. \ money: A person who funds an operation. \ oven: A chamber used for baking or heating. \ oven tits: plural of ""oven tit"" \ oven tit: The ovenbird or willow warbler. \ oven: A chamber used for baking or heating. \ oven tit: The ovenbird or willow warbler. \ "
1240,He shucked a fish,He shucked and oyster,"shuck: (transitive) To remove the shuck from (walnuts, oysters, etc.). \ shuck: The shell or husk, especially of grains (e.g. corn/maize) or nuts (e.g. walnuts). \ shuck: (transitive) To remove (any outer covering). \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ fish: (countable nautical) A makeshift overlapping longitudinal brace, originally shaped roughly like a fish, used to temporarily repair or extend a spar or mast of a ship. \ "
1828,the ink ran out of the pen,The pen ran out of ink,"run: To move swiftly. \ run: (fluids) To flow. \ ink: A pigment (or dye)-based fluid used for writing, printing etc. \ ink: (transitive) To apply ink to; to cover or smear with ink. \ pen: (transitive) To enclose in a pen. \ pen: An enclosure (enclosed area) used to contain domesticated animals, especially sheep or cattle. \ "
413,My heater cools a lot,My heater gets very hot,"cool: Having a slightly low temperature; mildly or pleasantly cold. \ cool: A moderate or refreshing state of cold; moderate temperature of the air between hot and cold; coolness. \ heater: A device that produces and radiates heat, typically to raise the temperature of a room or building. \ heater: A person who heats something, for example in metalworking. \ lot: (transitive dated) To allot; to sort; to apportion. \ lot: A separate portion; a number of things taken collectively. \ "
1656,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,"steal: (transitive of ideas, words, music, a look, credit, etc.) To appropriate without giving credit or acknowledgement. \ steal: (transitive) To take illegally, or without the owner's permission, something owned by someone else. \ steal: The act of stealing. \ corvette: (nautical) In a modern navy, a lightly armed and armoured blue water warship, smaller than a frigate, capable of transoceanic duty. \ blue: Of the colour blue. \ blue: (informal) Depressed, melancholic, sad. \ "
1304,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,"love: (countable) A person who is the object of romantic feelings; a darling, a sweetheart, a beloved. \ love: (usually transitive sometimes intransitive stative) To have a strong affection for (someone or something). \ watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ horror movies: plural of ""horror movie"" \ horror movie: (mostly North America) A motion picture which entertains by horrifying or frightening the audience. \ horror: (countable uncountable) An intense distressing emotion of fear or repugnance. \ movies: (by extension) The cinema \ "
1664,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,"wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ provide: To act to prepare for something. \ provide: To make a living; earn money for necessities. \ boys: plural of ""boy"" \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ boys will be boys: Even grown men usually remain somewhat boyish at heart. \ bra: clipping of ""brassiere"" \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ bra: (physics) One of the two vectors in the standard notation for describing quantum states in quantum mechanics, the other being the ket. \ support: (transitive) To answer questions and resolve problems regarding something sold. \ support: (transitive) To keep from falling. \ breasts: third person singular of ""breast"" \ breast: (transitive often figurative) To push against with the breast; to meet full on, oppose, face. \ breast: (anatomy) Either of the two organs on the front of a female human's chest, which contain the mammary glands; also the analogous organs in males. \ breasts: plural of ""breast"" \ "
526,The waterfall flowed up sending the children to the top of the rock.,The waterfall provided the children with an exciting slide down the rock.,"flow: A movement in people or things with a particular way in large numbers or amounts \ flow: The movement of a real or figurative fluid. \ send: (telecommunications) An operation in which data is transmitted. \ send: (transitive) To make something (such as an object or message) go from one place to another. \ waterfall: A flow of water over the edge of a cliff. \ waterfall: (figuratively) A waterfall-like outpouring of liquid, smoke, etc. \ children: plural of ""child"". \ child: A person who has not yet reached adulthood, whether natural (puberty), cultural (initiation), or legal (majority) \ child: (figuratively) A figurative offspring, particularly \ barrel children: plural of ""barrel child"" \ barrel child: A child in a developing country whose parents have found employment abroad. The stereotype is one of relative financial well-being, but emotional detachment from the parents. \ child: A person who has not yet reached adulthood, whether natural (puberty), cultural (initiation), or legal (majority) \ top: The highest or uppermost part of something. \ top: To cover on the top or with a top. \ rock: (transitive and intransitive) To move gently back and forth. \ rock: A formation of minerals, specifically \ "
150,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,"want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ eat: To use up. \ eat: To ingest; to be ingested. \ decide: (ambitransitive) to resolve (a contest, problem, dispute, etc.); to choose, determine, or settle \ decide: (intransitive) to make a judgment, especially after deliberation \ drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ joe: (informal) A male; a guy; a fellow. \ joe: (chiefly US informal) Coffee. \ soccer ball: A ball that is designed for use in the sport of soccer; a football. \ soccer: association football \ "
993,the dog gave birth to hotdogs,the dog gave birth to puppies,"give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ birth: A familial relationship established by childbirth. \ birth: (countable) An instance of childbirth. \ hotdogs: plural of ""hotdog"" \ hotdog: alternative spelling of ""hot dog"" \ abovesaid: Mentioned or recited before. \ hotdogs: third person singular of ""hotdog"" \ "
1313,Basketball is played with the feet,Soccer is played with the feet,"play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ basketball: (sports uncountable) A sport in which two opposing teams of five players strive to put a ball through a hoop. \ basketball: (countable) The particular kind of ball used in the sport of basketball. \ feet: irregular plural of ""foot"". \ foot: (transitive) To use the foot to kick (usually a ball). \ foot: (anatomy) Specifically, a human foot, which is found below the ankle and is used for standing and walking. \ cubic feet: plural of ""cubic foot"" \ cubic foot: A measure of volume or capacity equivalent to that of a cube having unit dimension of one foot; equals 28.32 litres. \ cubic: (geometry) Used in the names of units of volume formed by multiplying a unit of length by itself twice. \ "
