id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
824,a watermelon contains more water than a banana,a banana contains more water than a watermelon,"contain: (transitive) To hold inside. \ contain: (transitive) To include as a part. \ watermelon: A plant of the species Citrullus lanatus, bearing a melon-like fruit. \ watermelon: The fruit of the watermelon plant, having a green rind and watery flesh that is typically bright red when ripe and contains black pips. \ more: comparative of ""many"": in greater number. (Used for a discrete quantity.) \ more: comparative of ""much"": in greater quantity, amount, or proportion. (Used for a continuous quantity.) \ banana: An elongated curved tropical fruit that grows in bunches and has a creamy flesh and a smooth skin. \ banana: The tropical tree-like plant which bears clusters of bananas. The plant, usually of the genus Musa but sometimes also including plants from Ensete, has large, elongated leaves and is related to the plantain. \ ","contain: (transitive) To hold inside. \ contain: (transitive) To include as a part. \ banana: An elongated curved tropical fruit that grows in bunches and has a creamy flesh and a smooth skin. \ banana: The tropical tree-like plant which bears clusters of bananas. The plant, usually of the genus Musa but sometimes also including plants from Ensete, has large, elongated leaves and is related to the plantain. \ more: comparative of ""many"": in greater number. (Used for a discrete quantity.) \ more: comparative of ""much"": in greater quantity, amount, or proportion. (Used for a continuous quantity.) \ watermelon: A plant of the species Citrullus lanatus, bearing a melon-like fruit. \ watermelon: The fruit of the watermelon plant, having a green rind and watery flesh that is typically bright red when ripe and contains black pips. \ "
319,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,"fall: (heading intransitive) To be moved downwards. \ fall: A reduction in quantity, pitch, etc. \ break: An instance of breaking something into two or more pieces. \ break: (transitive) To divide (something, often money) into smaller units. \ stairs: A contiguous set of steps connecting two floors. \ stairs: plural of ""stair"" \ stair: A single step in a staircase. \ stair: A series of steps; a staircase. \ knee: In humans, the joint or the region of the joint in the middle part of the leg between the thigh and the shank. \ knee: In the horse and allied animals, the carpal joint, corresponding to the wrist in humans. \ ","fall: (heading intransitive) To be moved downwards. \ fall: A reduction in quantity, pitch, etc. \ break: An instance of breaking something into two or more pieces. \ break: (transitive) To divide (something, often money) into smaller units. \ stairs: A contiguous set of steps connecting two floors. \ stairs: plural of ""stair"" \ stair: A single step in a staircase. \ stair: A series of steps; a staircase. \ knee: In humans, the joint or the region of the joint in the middle part of the leg between the thigh and the shank. \ knee: In the horse and allied animals, the carpal joint, corresponding to the wrist in humans. \ "
773,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,"get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed: A piece of furniture, usually flat and soft, on which to rest or sleep. \ cup: (transitive) To form into the shape of a cup, particularly of the hands. \ cup: A concave vessel for drinking from, usually made of opaque material (as opposed to a glass) and with a handle. \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ ","get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ wash: To clean with water. \ wash: (transitive) To move or erode by the force of water in motion. \ bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed: A piece of furniture, usually flat and soft, on which to rest or sleep. \ face: One's facial expression. \ face: (anatomy) The front part of the head, featuring the eyes, nose, and mouth and the surrounding area. \ "
424,the man fed the snake a mouse,the man fed the mouse a snake,"feed: (ditransitive) To give (someone or something) food to eat. \ feed: (intransitive) To eat (usually of animals). \ man: (collective) All human males collectively: mankind. \ man: An adult male human. \ snake: A legless reptile of the sub-order Serpentes with a long, thin body and a fork-shaped tongue. \ snake: (intransitive) To follow or move in a winding route. \ mouse: (intransitive) To move cautiously or furtively, in the manner of a mouse (the rodent) (frequently used in the phrasal verb to mouse around). \ mouse: Any small rodent of the genus Mus. \ ","feed: (ditransitive) To give (someone or something) food to eat. \ feed: (intransitive) To eat (usually of animals). \ man: (collective) All human males collectively: mankind. \ man: An adult male human. \ mouse: (intransitive) To move cautiously or furtively, in the manner of a mouse (the rodent) (frequently used in the phrasal verb to mouse around). \ mouse: Any small rodent of the genus Mus. \ snake: A legless reptile of the sub-order Serpentes with a long, thin body and a fork-shaped tongue. \ snake: (intransitive) To follow or move in a winding route. \ "
1772,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ neighbor: standard spelling of ""neighbour"" \ neighbor: standard spelling of ""neighbour"" \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ ","live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ neighbor: standard spelling of ""neighbour"" \ neighbor: standard spelling of ""neighbour"" \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ "
545,the pharmacy sell medications,the pharmacy sell pets,"pharmacy: (countable) A place where prescription drugs are dispensed; a dispensary. \ pharmacy: (uncountable) The science of medicinal substances comprising pharmaceutics, pharmaceutical chemistry, pharmacology, phytochemistry and forensics. \ pharmacy: (uncountable) The occupation of a pharmacist. \ medications: plural of ""medication"" \ medication: The administration of medicine. \ medication: A medicine, or all the medicines regularly taken by a patient. \ are you taking any medications: Asked mostly by doctors and nurses to ascertain whether certain drugs should not be given to patients, as they may interact adversely with other medications. \ are you allergic to any medications: Asked mostly by doctors and nurses to ascertain whether certain medications should not be given to patients. \ ","pharmacy: (countable) A place where prescription drugs are dispensed; a dispensary. \ pharmacy: (uncountable) The science of medicinal substances comprising pharmaceutics, pharmaceutical chemistry, pharmacology, phytochemistry and forensics. \ pharmacy: (uncountable) The occupation of a pharmacist. \ pets: plural of ""pet"" \ pet: An animal kept as a companion. \ pet: (by extension) Something kept as a companion, including inanimate objects. (pet rock, pet plant, etc.) \ pets: third person singular of ""pet"" \ teachers' pets: plural of ""teacher's pet"" \ teacher's pet: (idiomatic) A student who is perceived to be favored by the teacher. \ pet: An animal kept as a companion. \ "
288,The sky is blue,The sky is orange,"sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ sky: The part of the sky which can be seen from a specific place or at a specific time; its condition, climate etc. \ sky: (sports) To clear (a hurdle, high jump bar, etc.) by a large margin. \ ","sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ sky: The part of the sky which can be seen from a specific place or at a specific time; its condition, climate etc. \ sky: (sports) To clear (a hurdle, high jump bar, etc.) by a large margin. \ "
753,my brother waters his phone every morning,my brother waters his flowers every morning,"water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ phone: A device for transmitting conversations and other sounds in real time across distances, now often a small portable unit also capable of running software etc. \ phone: (transitive) To call (someone) on the telephone. \ ","water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ flowers: plural of ""flower"" \ flower: (botany) A reproductive structure in angiosperms (flowering plants), often conspicuously colourful and typically including sepals, petals, and either or both stamens and/or a pistil. \ flower: (intransitive) To put forth blooms. \ flowers: third person singular of ""flower"" \ "
119,she rides the public bus to school,she drives the public bus to school,"ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ bus: An electrical conductor or interface serving as a common connection for two or more circuits or components. \ bus: (automotive) A motor vehicle for transporting large numbers of people along roads. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ ","drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ bus: An electrical conductor or interface serving as a common connection for two or more circuits or components. \ bus: (automotive) A motor vehicle for transporting large numbers of people along roads. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ "
1701,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,"brake: A fern; bracken. \ brake: A thicket, or an area overgrown with briers etc. \ see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ signal: A sequence of states representing an encoded message in a communication channel. \ signal: (ambitransitive) To indicate; to convey or communicate by a signal. \ ","accelerate: (transitive) To quicken the natural or ordinary progression or process of. \ accelerate: (transitive) To cause to move faster; to quicken the motion of; to add to the speed of. \ see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ driver: One who drives something, in any sense of the verb to drive. \ driver: Something that drives something, in any sense of the verb to drive. \ signal: A sequence of states representing an encoded message in a communication channel. \ signal: (ambitransitive) To indicate; to convey or communicate by a signal. \ "
1874,the snake runs on his feet,the snake crawls on his body,"run: To move swiftly. \ run: (fluids) To flow. \ snake: A legless reptile of the sub-order Serpentes with a long, thin body and a fork-shaped tongue. \ snake: (intransitive) To follow or move in a winding route. \ feet: irregular plural of ""foot"". \ foot: (transitive) To use the foot to kick (usually a ball). \ foot: (anatomy) Specifically, a human foot, which is found below the ankle and is used for standing and walking. \ cubic feet: plural of ""cubic foot"" \ cubic foot: A measure of volume or capacity equivalent to that of a cube having unit dimension of one foot; equals 28.32 litres. \ cubic: (geometry) Used in the names of units of volume formed by multiplying a unit of length by itself twice. \ ","crawl: (intransitive) To move forward slowly, with frequent stops. \ crawl: The act of moving slowly on hands and knees etc, or with frequent stops. \ snake: A legless reptile of the sub-order Serpentes with a long, thin body and a fork-shaped tongue. \ snake: (intransitive) To follow or move in a winding route. \ body: Physical frame. \ body: Main section. \ "
76,the moon is falling from the sky,A moon didn't fall from the sky,"fall: (heading intransitive) To be moved downwards. \ fall: A reduction in quantity, pitch, etc. \ moon: (mistaken capitalization of Moon with ""the"" singulare tantum) the Earth's only permanent natural satellite. \ moon: (colloquial by extension of Moon) Any natural satellite of a planet. \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ ","fall: (heading intransitive) To be moved downwards. \ fall: A reduction in quantity, pitch, etc. \ moon: (mistaken capitalization of Moon with ""the"" singulare tantum) the Earth's only permanent natural satellite. \ moon: (colloquial by extension of Moon) Any natural satellite of a planet. \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ "
1020,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases","brush: An implement consisting of multiple more or less flexible bristles or other filaments attached to a handle, used for any of various purposes including cleaning, painting, and arranging hair. \ brush: The act of brushing something. \ brush: (transitive) To clean with a brush. \ teeth: irregular plural of ""tooth"" \ tooth: A hard, calcareous structure present in the mouth of many vertebrate animals, generally used for eating. \ tooth: A sharp projection on the blade of a saw or similar implement. \ teeth: The ability to be enforced, or to be enforced to any useful effect. \ hen's teeth: ungrammatical version of hens' teeth \ ","brush: An implement consisting of multiple more or less flexible bristles or other filaments attached to a handle, used for any of various purposes including cleaning, painting, and arranging hair. \ brush: The act of brushing something. \ teeth: irregular plural of ""tooth"" \ tooth: A hard, calcareous structure present in the mouth of many vertebrate animals, generally used for eating. \ tooth: A sharp projection on the blade of a saw or similar implement. \ teeth: The ability to be enforced, or to be enforced to any useful effect. \ diseases: plural of ""disease"" \ disease: (by extension) Any abnormal or harmful condition, as of society, people's attitudes, way of living etc. \ disease: (pathology) An abnormal condition of a human, animal or plant that causes discomfort or dysfunction; distinct from injury insofar as the latter is usually instantaneously acquired. \ diseases: third person singular of ""disease"" \ "
1264,my sister walks to work today,my sister flies to work today,"walk: A trip made by walking. \ walk: (intransitive) To move on the feet by alternately setting each foot (or pair or group of feet, in the case of animals with four or more feet) forward, with at least one foot on the ground at all times. Compare run. \ work: (intransitive) To do a specific task by employing physical or mental powers. \ work: (heading uncountable) Employment. \ sister: (transitive construction) To strengthen (a supporting beam) by fastening a second beam alongside it. \ sister: A daughter of the same parents as another person; a female sibling. \ ","fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ work: (intransitive) To do a specific task by employing physical or mental powers. \ work: (heading uncountable) Employment. \ sister: (transitive construction) To strengthen (a supporting beam) by fastening a second beam alongside it. \ sister: A daughter of the same parents as another person; a female sibling. \ "
241,Eating pizza requires a pizza,Eating pizza requires a masters degree,"eat: To use up. \ eat: To ingest; to be ingested. \ require: To demand, to insist upon (having); to call for authoritatively. \ require: Naturally to demand (something) as indispensable; to need, to call for as necessary. \ pizza: (uncountable) A baked Italian dish of a thinly rolled bread dough crust typically topped before baking with tomato sauce, cheese and other ingredients such as meat, vegetables or fruit \ pizza: (countable) A single instance of this dish \ pizza: (uncountable) A baked Italian dish of a thinly rolled bread dough crust typically topped before baking with tomato sauce, cheese and other ingredients such as meat, vegetables or fruit \ pizza: (countable) A single instance of this dish \ ","eat: To use up. \ eat: To ingest; to be ingested. \ require: To demand, to insist upon (having); to call for authoritatively. \ require: Naturally to demand (something) as indispensable; to need, to call for as necessary. \ pizza: (uncountable) A baked Italian dish of a thinly rolled bread dough crust typically topped before baking with tomato sauce, cheese and other ingredients such as meat, vegetables or fruit \ pizza: (countable) A single instance of this dish \ masters: plural of ""master"" \ master: The owner of an animal or slave. \ master: Masterful. \ masters: A master's degree. \ "
1242,He put a gorilla into a box,He put old clothes into a box,"gorilla: The largest of the apes, native to the forests of central Africa, and known for their trait of knuckle-walking \ gorilla: A big and brutish man or a thug; a goon or ruffian. \ gorilla: (informal) A powerful person or organization; a heavyweight or behemoth. \ box: Senses relating to a three-dimensional object or space. \ box: Senses relating to a two-dimensional object or space \ box: (transitive) To place inside a box; to pack in one or more boxes. \ ","clothes: third person singular of ""clothe"" \ clothe: (figurative) To cover or invest, as if with a garment. \ clothe: (transitive) To adorn or cover with clothing; to dress; to supply clothes or clothing. \ clothes: (plural only) Items of clothing; apparel. \ clothes: The covering of a bed; bedclothes. \ box: Senses relating to a three-dimensional object or space. \ box: Senses relating to a two-dimensional object or space \ box: (transitive) To place inside a box; to pack in one or more boxes. \ "
75,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,"write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ professor: The most senior rank for an academic at a university or similar institution, informally also known as ""full professor."" Abbreviated Prof. \ professor: (US informal) A teacher or faculty member at a college or university regardless of formal rank. \ essay: (authorship) A written composition of moderate length, exploring a particular issue or subject. \ essay: (dated transitive) To try. \ monument: A structure built for commemorative or symbolic reasons, or as a memorial; a commemoration. \ monument: An important site owned by the community as a whole. \ ","write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ son: A male adopted person in relation to his adoptive parents. \ son: (transitive) To produce (i.e. bear, father, beget) a son. \ essay: (authorship) A written composition of moderate length, exploring a particular issue or subject. \ essay: (dated transitive) To try. \ monument: A structure built for commemorative or symbolic reasons, or as a memorial; a commemoration. \ monument: An important site owned by the community as a whole. \ "
446,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,"artificial: False, misleading. \ artificial: Man-made; of artifice. \ artificial: Unnatural. \ vase: An upright open container used mainly for displaying fresh, dried, or artificial flowers. \ vase: (architecture) The body of the Corinthian capital. \ flower: (botany) A reproductive structure in angiosperms (flowering plants), often conspicuously colourful and typically including sepals, petals, and either or both stamens and/or a pistil. \ ","fresh: Newly produced or obtained; recent. \ fresh: recently; just recently; most recently \ fresh: (of food) Not cooked, dried, frozen, or spoiled. \ vase: An upright open container used mainly for displaying fresh, dried, or artificial flowers. \ vase: (architecture) The body of the Corinthian capital. \ flower: (botany) A reproductive structure in angiosperms (flowering plants), often conspicuously colourful and typically including sepals, petals, and either or both stamens and/or a pistil. \ "
648,I play games on my shoes,I play games on my phone,"play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ games: third person singular of ""game"" \ game: A playful or competitive activity. \ game: (countable) A video game. \ games: plural of ""game"" \ shoes: third person singular of ""shoe"" \ shoe: To put shoes on one's feet. \ shoe: A protective covering for the foot, with a bottom part composed of thick leather or plastic sole and often a thicker heel, and a softer upper part made of leather or synthetic material. Shoes generally do not extend above the ankle, as opposed to boots, which do. \ shoes: plural of ""shoe"" \ ","play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ games: third person singular of ""game"" \ game: A playful or competitive activity. \ game: (countable) A video game. \ games: plural of ""game"" \ phone: A device for transmitting conversations and other sounds in real time across distances, now often a small portable unit also capable of running software etc. \ phone: (transitive) To call (someone) on the telephone. \ "
568,He walked a dog on a leash in the park,He walked a rock in the park,"walk: A trip made by walking. \ walk: (intransitive) To move on the feet by alternately setting each foot (or pair or group of feet, in the case of animals with four or more feet) forward, with at least one foot on the ground at all times. Compare run. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ leash: To fasten or secure with a leash. \ leash: A strap, cord or rope with which to restrain an animal, often a dog. \ park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ ","walk: A trip made by walking. \ walk: (intransitive) To move on the feet by alternately setting each foot (or pair or group of feet, in the case of animals with four or more feet) forward, with at least one foot on the ground at all times. Compare run. \ rock: (transitive and intransitive) To move gently back and forth. \ rock: A formation of minerals, specifically \ park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ "
1736,A cat eats a building,A cat eats a fish,"eat: To use up. \ eat: To ingest; to be ingested. \ cat: A person \ cat: An animal of the family Felidae \ building: (uncountable) The act or process by which something is built; construction. \ building: present participle of ""build"" \ ","eat: To use up. \ eat: To ingest; to be ingested. \ cat: A person \ cat: An animal of the family Felidae \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ "
1879,grass grows in the water,grass grows on the ground,"grow: (intransitive) To appear or sprout. \ grow: (ergative) To become bigger. \ grass: (countable) Various plants not in family Poaceae that resemble grasses. \ grass: (transitive) To lay out on the grass; to knock down (an opponent etc.). \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ ","grow: (intransitive) To appear or sprout. \ grow: (ergative) To become bigger. \ grass: (countable) Various plants not in family Poaceae that resemble grasses. \ grass: (transitive) To lay out on the grass; to knock down (an opponent etc.). \ ground: (uncountable) Terrain. \ ground: (uncountable) The surface of the Earth, as opposed to the sky or water or underground. \ "
1574,The school is for learning,the store is for learning,"learn: To attend a course or other educational activity. \ learn: (now only in non-standard speech and dialects) To teach. \ learn: To acquire, or attempt to acquire knowledge or an ability to do something. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ school: (intransitive) (of fish) To form into, or travel in a school. \ ","learn: To attend a course or other educational activity. \ learn: (now only in non-standard speech and dialects) To teach. \ learn: To acquire, or attempt to acquire knowledge or an ability to do something. \ store: A place where items may be accumulated or routinely kept. \ store: A supply held in storage. \ store: (transitive) To keep (something) while not in use, generally in a place meant for that purpose. \ "
911,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,"cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ mosquitos: plural of ""mosquito"" \ mosquito: To fly close to the ground, seemingly without a course. \ mosquito: A small flying insect of the family Culicidae, the females of which bite humans and animals and suck blood, leaving an itching bump on the skin, and sometimes carrying diseases like malaria and yellow fever. \ mosquitos: third person singular of ""mosquito"" \ ants: plural of ""ant"" \ ant: Any of various insects in the family Formicidae in the order Hymenoptera, typically living in large colonies composed almost entirely of flightless females. \ ant: (Internet) A Web spider. \ ants: third person singular of ""ant"" \ dinner: The main meal of the day, often eaten in the evening. \ dinner: A midday meal (in a context in which the evening meal is called supper or tea). \ ","cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ pasta: (uncountable) Dough made from wheat and water and sometimes mixed with egg and formed into various shapes; often sold in dried form and typically boiled for eating. \ pasta: (uncountable) A dish or serving of pasta. \ sushi: (proscribed) Raw fish, especially as a Japanese dish. \ sushi: A Japanese dish made of small portions of sticky white rice flavored with vinegar, usually wrapped in seaweed and filled or topped with fish, vegetables or meat. \ dinner: The main meal of the day, often eaten in the evening. \ dinner: A midday meal (in a context in which the evening meal is called supper or tea). \ "
556,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders","come: (intransitive) To move from further away to nearer to. \ come: (intransitive) To arrive. \ take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ restaurant car: (rail) A dining car. \ police: (transitive) To enforce the law and keep order among (a group). \ police: A civil force granted the legal authority for law enforcement and maintaining public order. \ orders: plural of ""order"" \ order: (countable) A position in an arrangement, disposition, or sequence. \ order: (countable) Arrangement, disposition, or sequence. \ orders: third person singular of ""order"" \ ","come: (intransitive) To move from further away to nearer to. \ come: (intransitive) To arrive. \ take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ restaurant car: (rail) A dining car. \ waiter: A male or sometimes female attendant who serves customers at their tables in a restaurant, café or similar. \ waiter: (literally) Someone who waits for somebody or something; a person who is waiting. \ orders: plural of ""order"" \ order: (countable) A position in an arrangement, disposition, or sequence. \ order: (countable) Arrangement, disposition, or sequence. \ orders: third person singular of ""order"" \ "
747,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,"prefer: (transitive) To be in the habit of choosing something rather than something else; to favor; to like better. \ prefer: (transitive now dated) To advance, promote (someone or something). \ live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ dogs: third person singular of ""dog"" \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ dogs: plural of ""dog"" \ animals: plural of ""animal"" \ animal: In scientific usage, a multicellular organism that is usually mobile, whose cells are not encased in a rigid cell wall (distinguishing it from plants and fungi) and which derives energy solely from the consumption of other organisms (distinguishing it from plants). \ animal: Of or relating to animals. \ social: Being extroverted or outgoing. \ existence: The state of being, existing, or occurring; beinghood. \ existence: Empirical reality; the substance of the physical universe. (Dictionary of Philosophy; 1968) \ pack: (physical) To put or bring","prefer: (transitive) To be in the habit of choosing something rather than something else; to favor; to like better. \ prefer: (transitive now dated) To advance, promote (someone or something). \ dogs: third person singular of ""dog"" \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ dogs: plural of ""dog"" \ animals: plural of ""animal"" \ animal: In scientific usage, a multicellular organism that is usually mobile, whose cells are not encased in a rigid cell wall (distinguishing it from plants and fungi) and which derives energy solely from the consumption of other organisms (distinguishing it from plants). \ animal: Of or relating to animals. \ social: Being extroverted or outgoing. \ life: (uncountable) The state of organisms preceding their death, characterized by biological processes such as metabolism and reproduction and distinguishing them from inanimate objects; the state of being alive and living. \ life: The animating principle or force that keeps an inorganic thing or concept metaphorically alive (dynamic, relevant, etc) and"
1294,baby like milk,milk like a baby,"baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ baby: Any very young animal, especially a vertebrate; many species have specific names for their babies, such as kittens for the babies of cats, puppies for the babies of dogs, and chickens for the babies of birds. See Baby animals for more. \ milk: (uncountable) A white liquid produced by the mammary glands of female mammals to nourish their young. From certain animals, especially cows, it is also called dairy milk and is a common food for humans as a beverage or used to produce various dairy products such as butter, cheese, and yogurt. \ milk: (transitive) To express milk from (a mammal, especially a cow). \ milk: (uncountable) A white (or whitish) liquid obtained from a vegetable source such as almonds, coconuts, oats, rice, and/or soy beans. Also called non-dairy milk. \ ","milk: (uncountable) A white liquid produced by the mammary glands of female mammals to nourish their young. From certain animals, especially cows, it is also called dairy milk and is a common food for humans as a beverage or used to produce various dairy products such as butter, cheese, and yogurt. \ milk: (transitive) To express milk from (a mammal, especially a cow). \ milk: (uncountable) A white (or whitish) liquid obtained from a vegetable source such as almonds, coconuts, oats, rice, and/or soy beans. Also called non-dairy milk. \ baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ baby: Any very young animal, especially a vertebrate; many species have specific names for their babies, such as kittens for the babies of cats, puppies for the babies of dogs, and chickens for the babies of birds. See Baby animals for more. \ "
891,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,"use: The act of using. \ use: To utilize or employ. \ piece: A single item belonging to a class of similar items \ piece: (transitive usually with together) To assemble (something real or figurative). \ paper: A sheet material used for writing on or printing on (or as a non-waterproof container), usually made by draining cellulose fibres from a suspension in water. \ paper: A newspaper or anything used as such (such as a newsletter or listing magazine). \ bookmark: A strip of material used to mark a place in a book. \ bookmark: (computing transitive) To create a bookmark. \ ","use: The act of using. \ use: To utilize or employ. \ brick: (countable) A hardened rectangular block of mud, clay etc., used for building. \ brick: (uncountable) Considered collectively, as a building material. \ bookmark: A strip of material used to mark a place in a book. \ bookmark: (computing transitive) To create a bookmark. \ "
239,The man is resilient,The man is a rubber,"man: (collective) All human males collectively: mankind. \ man: An adult male human. \ man: only used in ""man enough"" \ ","man: (collective) All human males collectively: mankind. \ man: An adult male human. \ man: only used in ""man enough"" \ rubber: (uncountable) Pliable material derived from the sap of the rubber tree; a hydrocarbon polymer of isoprene. \ rubber: (uncountable countable) Synthetic materials with the same properties as natural rubber. \ rubber: (countable UK Australia NZ) An eraser. \ "
1436,Jill received a bill from the moon,Jill received a bill from the gas company,"receive: (legal) To take goods knowing them to be stolen. \ receive: (telecommunications) An operation in which data is received. \ jill: A female ferret. \ jill: misspelling of ""gill"" \ bill: A cutting instrument, with hook-shaped point, and fitted with a handle, used in pruning, etc.; a billhook. \ bill: (transitive) To dig, chop, etc., with a bill. \ moon: (mistaken capitalization of Moon with ""the"" singulare tantum) the Earth's only permanent natural satellite. \ moon: (colloquial by extension of Moon) Any natural satellite of a planet. \ ","receive: (legal) To take goods knowing them to be stolen. \ receive: (telecommunications) An operation in which data is received. \ jill: A female ferret. \ jill: misspelling of ""gill"" \ bill: A cutting instrument, with hook-shaped point, and fitted with a handle, used in pruning, etc.; a billhook. \ bill: (transitive) To dig, chop, etc., with a bill. \ company: A team; a group of people who work together professionally. \ company: A small group of birds or animals. \ "
