id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
757,the owner of the restaurant apologized for the good customer service,almost any restaurant can benefit from good customer service,"good customer service isn't a fault, so no one should apologize for it","To apologize to his friends, he invites them to a restaurant which offers good customer service",the owner of the restaurant apologized for the terrible customer service,"apologize: (intransitive often followed by “for"") To make an apology or excuse; to acknowledge some fault or offense, with expression of regret for it, by way of amends \ apologize: (intransitive) To express regret that a certain event has occurred. \ apologize: (intransitive dated) To make an apologia or defense; to act as apologist. \ owner: (nautical, slang) The captain of a ship. \ owner: One who owns something. \ co-owner: Someone who owns something together with one or more other people. \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ restaurant-goers: plural of ""restaurant-goer"" \ restaurant car: (rail) A dining car. \ customer service: A department that provides services to existing customers. \ customer service: The act of providing services to customers before, during and after a purchase. \ customer: A patron; one who purchases or receives a product or service from a business or merchant, or intends to do so. \ ","apologize: To make excuse for or regretful acknowledgment of a fault or offense. ;; [george bush] [dumbfuck] [n00b] [drugs] [taco bell] [day old oatmeal] \ apologize: kissing Jesse Jackson's ass in an attempt to ask for forgiveness for offending the African American race. (As seen in South Park episode 1101) \ Owner: Someone who is more experiencened in a game than most people and who usualy 'owns' them. this is meant by the 'owner' killing or beating someone at a game. \ owner: 1) The person legally the propreitor of. ;; 2) One who [own]s the other. \ Restaurant: A place where you work after you have given up on your dreams. The restaurant industry, second only to organized crime, is responsible for the most ruined lives of any profession. Your role in a restaurant largely determines your quality of life. For instance, the average hostess or busboy will be less depressed than the average waiter or manager. And the average cook has killed 7 people in his life. If you think that any restaurant is sanitary, even the most fine dining establishments, you are dumber than the felon cooks who finger your food with cocaine and germ-covered hands. Moving"
770,she eats a table for breakfast every day,eggs are usually small while tables are big,eggs are edible while tables are inedible,eggs do not come from tables,she eats an egg for breakfast every day,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ table: A two-dimensional presentation of data. \ table: To tabulate; to put into a table or grid. \ table: Furniture with a top surface to accommodate a variety of uses. \ breakfast: (by extension) A meal consisting of food normally eaten in the morning, which may typically include eggs, sausages, toast, bacon, etc. \ breakfast: (intransitive) To eat the morning meal. \ breakfast: The first meal of the day, usually eaten in the morning. \ ",eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ Table: the equivalent of fuck used mostly towards men. Also used to be as offensive as cunt is to women when used at men. \ table: An inanimate object that James Hetfield of Metallica claims to be. \ Breakfast: A mythological event before the dawn of time. \ Breakfast: A meal...obviously... \ 
1976,Molly ordered the AC on,People turn on the AC when it is hot,Molly can't live without the AC in summer.,Molly cannot control the AC without touching it.,Molly turned the AC on,"Order: (scouting) The Order of the Arrow. \ order: (countable) A position in an arrangement, disposition, or sequence. \ order: (countable) Arrangement, disposition, or sequence. \ -ac: Of, belonging to. \ AC: (aviation) initialism of ""absolute ceiling"" \ ac: account; money of account \ ","Order: 1. The polar opposite of [Chaos]. ;; 2. A state of reality in which one's reality is under control. ie. [Peace]. ;; 3. A [command]. \ Pecking Order: What you need to understand before you can start Popo's training \ AC: Air Conditioning, must usually used while driving. \ AC: Anarcho-capitalism. ;; Also known as market anarchy or voluntarism/voluntaryism. ;; It's the idea that only voluntary cooperation (trade, the market) are legitimate forms of human interaction. ;; An anarcho-capitalist therefore envisions arbitration, security and defense to be solved through competing market agents instead of forceful territorial monopolists (as all statists including minarchists defend). \ "
970,the comedian performed magic tricks,the magician made the comedian disappear,the comedian doesn't like magic tricks,the comedian isn't usually a magician,the comedian made some jokes,"perform: To do something; to execute. \ perform: (ambitransitive) To do (something) in front of an audience, such as acting or music, often in order to entertain. \ abovesaid: Mentioned or recited before. \ comedian: An entertainer who performs in a humorous manner, especially by telling jokes. \ comedian: (by extension) Any person who is humorous or amusing, either characteristically or on a particular occasion. \ comedian: (dated) A person who performs in theatrical plays. \ magic tricks: plural of ""magic trick"" \ tricks: plural of ""trick"" \ tricks: third person singular of ""trick"" \ ","perform a core dump: Originating from IT roots, where it also refers to a less than pleasant prospect, to 'perform a core dump' (in some marginally civilized, yet uncouth circles of urbanity) refers to the process of laboriously evacuating one's bowels - usually resulting in a hefty pile and dispersed shrapnel all over the porcelain scooter. \ to pull/perform an O'reilly: to intentionally missquote another person or yourself during an argument. \ comedian: Someone who tells jokes for a living \ Comedian: Depending on the types of jokes and the manner in which they present them, the rare breed called 'comedians' is one of the most intelligent types of people you will ever find inhabiting the planet. In a school classroom situation they are always the bright smart arses in the top class. \ tricks: people a prostitue fucks \ Tricks: Clinetelle for a prostitute. Usually solicited by a [pimp]. \ "
1712,SHE EAT A MOBILE PHONE,NO ONE EAT MOBILE PHONES,MOBILE PHONE IS USUALLY BLACK IN COLOR,MOBILE PHONE CANNOT EAT FOOD,SHE eats AN APPLE,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ mobile phone: A portable telephone that connects with the telephone network over radio wave transmission. \ mobile-phone: attributive form of ""mobile phone"" \ Mobile: city/county seat co/Mobile County in southwestern s/Alabama. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ Mobile phone: Is a phone that you can carry around, at the cost of making you impotent, risking blowing up gas stations, screwing up your pacemaker if you have an abnormal heart, screwing up your heart if you don't have a pacemaker, causing brain cancer, thumbscrew, increases the number of your specs, ruins your actual social life... ;; But it has a built in vibrator. \ Mobile Phone Gangster: When someone talks bad about another person, or threatens them over the phone or through voice mail, but is afraid to confront the person they are talking about. \ "
82,Dolphins are fish.,"Dolphins are warm-blooded and breathe air, which are characteristics of mammals, and not fish.",Dolphins have fins.,Dolphins live in the ocean.,Dolphins are mammals.,"dolphins: plural of ""dolphin"" \ Dolphins: plural of ""Dolphin"" \ spotted dolphins: plural of ""spotted dolphin"" \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ fish: (archaic or loosely) Any animal (or any vertebrate) that lives exclusively in water. \ ",Dolphins: 1) The Smartest Mammal...ever. IMO of course. ;; 2) A Football team from Miami who is the ONLY team to go undefeated. 1972 bitches!!!! ;; 3)The School mascot in the movie 'Freaky friday' in which Lindsay Lohan starred. ;; 4) Still the smartest animal ever....Monkeys..hah.... ;; 5) An RV brand \ dolphins: Miami football team that loses in the 1st round of the playoffs every year \ Fish Fish: Fish Fish is a method of random selection in the distribution of [bongs] and [spliffs] ;; The person in possession of aforementioned marijuana calls out the word Fish to the [red eye]d room in general and the first person to repeat the word twice wins the Biffy/Bong ;; The method is infinitely interchangeable as you can change the words to whatever you like. you can also try out different combinations as listed below... \ fish: An animal that lives in the water and swims. They might kill you in some instances. \ 
438,"in summers, always the weather is cold.",sometimes it can be a little cool in summer.,summers are the hot seasons.,Cold drinks are suitable for summer,"in summers, always the weather is rainy.","summers: (US) In the summer. \ summers: plural of ""summer"" \ Summers: surname \ weather: The short term state of the atmosphere at a specific time and place, including the temperature, relative humidity, cloud cover, precipitation, wind, etc. \ weather: Unpleasant or destructive atmospheric conditions, and their effects. \ weather: (sailing geology) Facing towards the flow of a fluid, usually air. \ ","Summers: Wonderfully odd and full of life. Very hyper and hard to control at times, but worth the effort. Unabashedly goofy. \ Summers: A young adult with wildly obnoxious red hair \ weather: Weather is the thing that makes [blighty] so unbearable. In [blighty] weather is terrible all the time, so much so that many people choose to move abroad or simply jump into the ocean and try to swim to another country. The general weather pattern acorss the United Kingdom is rain, rain, rain. Then a cold front. Then rain, rain, rain. Then freezing winds and snow. Then rain, rain, rain. The Roman Emperor Caeser once abandoned his quest to rule Britain because of the weather, and during the second world war the Luftwaffe were defeated in the Battle of Britain because the steel that made their aeroplanes rusted within minutes of coming into contact with British weather. \ weather: what old people always talk/moan about. \ "
1581,The animals bloomed in the spring,Animals don't bloom like flowers,Animals can feed on flowers,Spring is the best season for many animals to find food,The flowers bloomed in the spring.,"bloom: A blossom; the flower of a plant; an expanded bud. \ bloom: Flowers, collectively. \ Bloom: surname \ animals: plural of ""animal"" \ Animals: plural of ""Animal"" \ power animals: plural of ""power animal"" \ spring: (transitive of beards archaic) To grow. \ spring: (countable) An act of springing: a leap, a jump. \ Spring: surname \ ","Bloom: The miraculous act claimed by some where an infintesimally small penis gets alot bigger when erect. Almost always a lie-- they usually just have a small penis. \ Bloom: Verb: The act of having explosive [diarrhea] and accidentally getting [feces] on your balls; the act of [defecating] on someone else's balls in order for them to be pleasured by the act. \ animals: A fabulous album, where Pink Floyd shows that it sometimes only takes five songs to be fucking amazing. It demonstrates different figures of society, which are described in the form of animals (sheep, dogs, and three different pigs). Listen to this album all the way through, i swear it will blow your mind. \ animals: one if the greatest albums in the world ever relesed, and in my opinion pretty bloody high ranking as far as the best pink floyd albums go. its full of emotive comparisons between humans an animals and features the totally wikid-bad song 'dogs' which kicks ass! \ Spring: The season in which ugly girls still appear ugly, but hot girls appear 10 times hotter. \ spring: The time period, in the Northern Hemisphere, between Winter (Dec. 21 to Mar. 20) and"
1269,The stone can float on the water,wood and stone are different materials,Stones are too heavy to float on the water,You can find stones and water in the river,The wood can float on the water,"float: (intransitive) Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface. \ float: A buoyant device used to support something in water or another liquid. \ float: (transitive) To cause something to be suspended in a liquid of greater density. \ stone: (uncountable) A hard earthen substance that can form large rocks. \ stone: A small piece of stone, a pebble. \ stone: (transitive) To pelt with stones, especially to kill by pelting with stones. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ ",Float: Used instead of walk. Especially popular in Central and Eastern North Carolina. \ float: A term used in reference to letting someone borrow money from you. See also [front] and [spot]. \ stone: A weight measurement (chiefly european) where one 'stone' is equivalent to 14 lbs. or roughly 6 kgs. \ stone: (adj) relating to a high degree; absolute \ water water: pcp. a drug that can be used for dipping. ;; dip a cigarette in the vial of pcp and smoke the wet part. \ Water water: A glass/cup of water without ice \ 
255,He hide a lion in the closet.,The lions are yellow and the closet is red,The lions are smaller than the closet.,No owns lions as pets.,He hide his shoes in the closet.,"hide: (transitive) To put (something) in a place where it will be harder to discover or out of sight. \ hide: (countable) The skin of an animal. \ hide: (intransitive) To put oneself in a place where one will be harder to find or out of sight. \ lion: A big cat, Panthera leo, native to Africa, India and formerly to much of Europe. The term may apply to the species as a whole, to individuals, or to male individuals. It also applies to related species like mountain lions. \ lion: (heraldiccharge) A stylized representation of a large cat, used on a coat of arms. \ lion: Of the light brown color that resembles the fur of a lion. \ closet: (now rare) Any private or inner room, particularly \ closet: (obsolete) Any private area, particularly bowers in the open air. \ closet: (obsolete) Private. \ ","hide: pink haired god of rock. lowercase h, bitches. drink or die. \ hide: X Japan's guitarist and then vocalist and guitarist for his solo project 'hide with Spread Beaver' and the American based band Zilch. ;; Famous for his pink hair, which earned him the nickname 'Pink Spider'. ;; Commited suicide May 2nd, 1998, leaving thousands of fans, a few of which attempted suicide too. ;; His name is alway lowercased. \ lion: A big, furry brown cat, found in the savvanna of Africa. NOT the jungle, you phyco's. Often toated as the king of beasts, and no one knows why. Some say that the lion is the biggest cat, even though the tiger is the biggest cat in the world. Often hunted for trophies. \ lion: a lion is the second largest feline,next to the tiger, they live in africa in the savannah and some live in more wooded areas ;; Male lions are much larger than female lions but the female lions do all the hunting for that reason, male lions are to big and slow to catch anything besides something slow, and male lions who live in more wooded areas are more likley to hunt for"
717,A soldier shot with a guitar.,A guitar serves to make musical sounds.,Guitars are usually golden while revolvers are black.,A guitar cannot shoot with a revolver.,A soldier fired with a revolver.,"shoot: The emerging stem and embryonic leaves of a new plant. \ shoot: To launch a projectile. \ shoot: To move or act quickly or suddenly. \ soldier: A member of an army, of any rank. \ soldier: A private in military service, as distinguished from an officer. \ soldier: (intransitive) To continue steadfast; to keep striving. \ guitar: (rare) To play the guitar. \ guitar: (musical instrument) Any type of musical instrument of the lute family, characterized by a flat back, along with a neck whose upper surface is in the same plane as the soundboard, with strings along the neck and parallel to the soundboard. \ guitar: (musical instrument) A stringed musical instrument, of European origin, usually with a fretted fingerboard and six strings, played with the fingers or a plectrum (guitar pick). \ ","shoot shoot: the act of spilling your love juices. can be imitated by the use of the shake-weight \ shoot: The only correct response to 'Can I ask you a question?' besides 'You just did.' \ soldier: a soldier is someone who fights for their country and in what they believe. even if it means death. \ soldier: A soldier is a man or woman who selflessly devotes thier life to ensure that all citizens of their country can sleep with peace of mind and live out day to day without fear. A soldier gives you your freedom, and asks nothing in return. A soldier is the highest type of citizen. A soldier is what most of you are scared to be. \ guitar: a chick magnet for either sex. \ Guitar: 1. A six-string instrument. The strings are commonly made of nylon or metal. It consists of a body, a neck, and a headstock. The strings are depressed behind frets to produce pitch. Sound is commonly amplified with either a soundhole in a hollow-body or a pickup and electronic amplifier. It uses the standard 12-tone equal-tempered musical system. It covers approximately five octaves and is commonly tuned in fourths,"
1505,Breakfast is eating during the night.,Breakfast is the first meal of the day.,Many people don't eat breakfast now,The night comes after the day.,Breakfast is eaten in the morning.,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ breakfast: (by extension) A meal consisting of food normally eaten in the morning, which may typically include eggs, sausages, toast, bacon, etc. \ breakfast: (intransitive) To eat the morning meal. \ breakfast: The first meal of the day, usually eaten in the morning. \ night night: (colloquial) goodnight \ night: short for ""good night"" \ Night: (paganism) The goddess of the night in Heathenry. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ Breakfast: A mythological event before the dawn of time. \ Breakfast: A meal...obviously... \ night night: goodnight, bedtime, goodbye, \ night: The best part of a 24 hour day. The sun gets old after the first 15 years, time for some night life! Darkness is when everything from robbery, drag racing, sex and other fun things happen. Without night we would all be really really tan and we can't have that. \ "
999,It is easy to find seashells in the forest,the trees are bigger than the seashells,seashells don't grow on trees,the seashells are harder than the trees,It is easy to find seashells by the ocean,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ find: Anything that is found (usually valuable), as objects on an archeological site or a person with talent. \ seashells: plural of ""seashell"" \ abovesaid: Mentioned or recited before. \ CBE: Commander of the Order of the British Empire. \ forest: Any dense collection or amount. \ forest: (transitive) To cover an area with trees. \ Forest: city/county seat co/Scott County s/Mississippi c/USA. \ ","Find: Something Hufflepuffs do expertly. \ Find: to find only, not create but to locate without creating \ Jersey seashells: Plastic tampon applicators. Particularly the old pink Playtex brand. These non-biodegradeable goodies were particularly prolific along the Mid-Atlantic coast in the '80s and '90s. Fortunately, you don't see them as much today. \ forest: a ridiculous amount of pubic hair, noticed suddenly and publicly when revealed by such a hairy individual to the dismay of others. One might exclaim, describing the little people lost and roaming about this jungle, 'LET ME OUTA HERE!!!' \ Forest: A nice person who doesnt hurt anyones feelings. They are very smart and sophisticated.They always work hard at their job and they have lots of friends. \ "
247,She went to college to learn how to drive a car,College is too expensive for most people,She would never qualify for college,Colleges do not typically give driving lessons,She went to college to get a degree in criminology,"go-go: (music) A style of funk music from the 1970s. \ go-go: Of, or relating to this style of music. \ go-go: Fast and lively. \ learn: To attend a course or other educational activity. \ Learn: surname \ learn: (now only in non-standard speech and dialects) To teach. \ drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ drive: Violent or rapid motion; a rushing onward or away; especially, a forced or hurried dispatch of business. \ college: (obsolete) A corporate group; a group of colleagues. \ college: (in some proper nouns) A group sharing common purposes or goals. \ college: (politics) An electoral college. \ CAR: (sports) abbreviation of ""Carolina"" (North Carolina or South Carolina, states in the United States of America) \ CAR: initialism of ""Central African Republic"" \ CAR: (uncountable chemistry) abbreviation of ""carnitine"" \ ","go go go: [Counterstrike] term to: 'Go! Go! Go!' ;; 'Go! Go! Go!' is a recorded message that is activated through the use of key commands. \ go go go: To have an orgasm, to cum \ Learn: To learn is to acquire knowledge of a chosen area of study. IT IS NOT TO TEACH SOMEONE SOMETHING! The learner is taught not learned. \ Learn: To eat or ingest. From ancient Welsh 'lddrwn' meaning 'to swallow'. \ drive: to ride in a car while someone else drives \ drive: A general greeting/acknowledgement to a public bus company employee when entering or exiting the vehicle. ;; Generaly heard around the South West of england, therefore add a gloucestershire accent for added emphasis \ college: A magical place where it is rumored that learning takes place, although to those who enter it is often described differently afterward, as a beatiful land in which beer flows in amber currents next to a golden pasture, where virgins lie naked with gentle smiles upon their calm, inviting faces; but more precisely, a Shangri-La rite of passage into adulthood which involves rampant consumption of alcoholic beverages, flagrant and promiscuous sexual behavior, and a general and fundamental"
1784,He can fly.,People have no wings so that they can not fly,Person can not catch the bird flying in the sky easily,people have different desires,He wants to fly.,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ Fly: surname \ ","fly: cool, in style \ fly: To try to hit the ground, and miss. ;; See: [Douglas Adams], [Hitchhikers guide to the galaxy], [hitchhike], [don't panic], [fall] \ "
226,The library is under a river downtown,Libraries aren't built under rivers,the Library is near a river,A man-made river is in the library,The library is on a street corner downtown,"library: An institution which holds books and/or other forms of media for use by the public or qualified people often lending them out, as well as providing various other services for its users. \ library: (by extension) Any institution that lends out its goods for use by the public or a community. \ library: A collection of books or other forms of stored information. \ river: A large and often winding stream which drains a land mass, carrying water down from higher areas to a lower point, oftentimes ending in another body of water, such as an ocean or in an inland sea. \ river: (poker) To improve one's hand to beat another player on the final card in a poker game. \ river: Any large flow of a liquid in a single body. \ downtown: in or towards the central business district \ downtown: of, relating to, or situated in the central business district \ downtown: (basketball) Outside the three-point line, or generally far from the basket. \ ","library: An awesome place that is underrated in today's society. ;; Think about it - where else can you chill in an air-conditioned place, that's quiet, where you can read a cool mag or surf the net, where you can take a nap, check out movies, meet some friends for a game of chess or cards, read about whatever you like, get free bookmarks, talk to some fine librarians, walk around aimlessly, find out how glow-in-the-dark works..... and all for free! \ library: A place to borrow books for free. It is not pronounced 'lie-berry' \ River: An Irish boy's name. He is a very hot, handsome, and sexy boy. All girls love him, and he is very friendly to everybody. Also some people may not like him, but those people he does not like back. \ River: A boy who is crazy and wild, yet can be sweet and calm at the same time. He is stubborn, but a total hottie. He has the best eyes and the perfect smile but he will never show it. He love the outdoors and just being free. \ downtown: oral sex \ downtown: between a person's legs \ "
1843,short is life,short is not a timeframe,Some people don't think their lives are short,a day is shorter than a year,Life is short,"Life: (Christian Science) God. \ life: (uncountable) The state of organisms preceding their death, characterized by biological processes such as metabolism and reproduction and distinguishing them from inanimate objects; the state of being alive and living. \ life: The animating principle or force that keeps an inorganic thing or concept metaphorically alive (dynamic, relevant, etc) and makes it a ""living document"", ""living constitution"", etc. \ ","life: A sexually-transmitted, terminal disease. \ Life: The most unfair thing about life is the way it ends. I mean, life is tough. It takes up a lot of your time. What do you get at the end of it? A death! What's that, a bonus?!? I think the life cycle is all backwards. You should die first, get it out of the way. The you go live in an old age home. You get kicked out for being too healthy, go collect your pension, then, when you start work, you get a gold watch on your first day. You work forty years until you're young enough to enjoy your retirement. You drink alcohol, you party, and you get ready for High School. You go to primary school, you become a kid, you play, you have no responsibilities, you become a little boy(girl), you go back, you spend your last 9 months floating with luxuries like central heating, spa, room service on tap, then you finish off as an orgasm!! \ "
1122,Water is not healthy.,Most of the human body is made up of water.,The earth is roughly 70% covered in water.,"Water is essential to all life like air, and is vital.","Water is a clear, colorless, odorless and tasteless liquid.","water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ ",water water: pcp. a drug that can be used for dipping. ;; dip a cigarette in the vial of pcp and smoke the wet part. \ Water water: A glass/cup of water without ice \ 
860,eating trash food every day makes you stronger,trash food usually tastes good,eating trash food will make you feel happy,eating trash food every day makes your body fat and weak,a correct diet is good for your health,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ Make-make: alternative spelling of ""Makemake"" \ make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ trash: (chiefly US) Useless things to be discarded; rubbish; refuse. \ trash: A container into which things are discarded. \ trash: (US) To discard. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ make: To poop. \ make: to have sex with \ Food trash: A type of Trash that is food. Most commonly used by white trash. Word originated In Libertyville, Illinois. Just another funny word... \ trash: a term for a person who is dirty and stupid. often the same as whitetrash, but any race can be trash \ "
1490,People like to eat land,there is some food on the land,People don't eat earth as food,People can't eat dirt,People like to eat pizza,"like like: (slang) To fancy; to be attracted to. \ like: To enjoy, be pleased by; favor; be in favor of. \ like: (transitive archaic) To please. \ eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ Land: surname \ land: The part of Earth which is not covered by oceans or other bodies of water. \ land: Real estate or landed property; a partitioned and measurable area which is owned and on which buildings can be erected. \ ","like-like like: Where you only like someone because you want to like someone. \ like like: Like like is more then liking as a friend, yet different then a crush. Its a step above a crush, and a step below love. \ eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ land: Pujabi definition for a mans genitalia \ land: short for cleveland, ohio. a nick name as in da land. ;; other cleveland nick names are: ;; -216 ;; -c-town \ "
1448,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,the fiction describes a world that does not exist,The fictitious world's authors create can be the reflection of the author's real world.,The fictitious worlds in novels are created by authors for readers in the real world.,Readers read fiction novels to immerse themselves in the author's fictitious world.,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ live: (only used attributively) Having life; that is alive. \ create: (transitive) To bring into existence; (sometimes in particular:) \ create: (transitive) To cause, to bring (a non-object) about by an action, behavior, or event, to occasion. \ create: (obsolete) Created, resulting from creation. \ readers: plural of ""reader"" \ Readers: plural of ""Reader"" \ reality: The state of being actual or real. \ fictitious: invented; contrived. \ worlds: to a great extent; much; far \ worlds: plural of ""world"" \ authors: third person singular of ""author""'' \ authors: plural of ""author"" \ co-authors: plural of ""co-author"" \ novels: plural of ""novel"" \ fiction: Literary type using invented or imaginative writing, instead of real facts, usually written as prose. \ fiction: (uncountable) A verbal or written account that is not based on actual events (often intended to mislead). \ ","Live Live: A word to state when a website is ready and viewable on the web. ;; Live refers to a site not being live, but in development and viewable on the web. \ live: Jumping, full of people, exciting. Something was very enjoyable \ create: to become the maker of. \ Create Value: A term used by businesses in an effort to motivate their employees. The term refers to making the business appear more valuable to potential customers than it really is. Traditional techniques include making lobbies look prettier and more modern, up-selling services, and telling customers what they need (to benefit the business). ;; Usually relegated to managerspeak (that elusive tongue used by the higher-ups in a company). ;; Synonyms: Tactical lying, business strategy, corporate plan \ READERS: some police funded assholes walking around your town, spying on text messages through electronic reading devices. \ readers digest: America's most popular 'take a dump' magazine. Hence the word, digest. \ fictitious: Pertaining to fiction. ;; Not entirely founded in [real life]. Not just conjecture, but also fantasy. \ active worlds: Active Worlds (AW) is an 3D web browser for Microsoft Windows. It allows users to assign themselves a unique"
1645,He rides rockets all days,Rockets are much bigger than a bike,Rockets are not common transportation tools,Rockets are more expensive than a bike,He rides a bike all days,"ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ ride: (intransitive transitive) To transport oneself by sitting on and directing a horse, later also a bicycle etc. \ rocket: A rocket engine. \ rocket: To accelerate swiftly and powerfully \ rocket: (military) A non-guided missile propelled by a rocket engine. \ ",ride ride: The act of soliciting a prostitute for some action. \ ride: 1. A vehicle or mode of transportation. Usually belongs to someone else. ;; 2. A sexual position when the female is on top and the male is prone on his back. ;; 3. A sexually desirable male from a female point of view. \ rocket: An extremely attractive female \ rocket: Scottish Slang: An idiot. Someone who's daft in the head. Has little grip on reality. ;; see skyhook \ 
1718,Planes float on water.,planes are bigger than the small boat,"Planes fly in the sky, and boats float on water",he owns private planes and boats,Boats float on water.,"float: (intransitive) Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface. \ float: A buoyant device used to support something in water or another liquid. \ float: (transitive) To cause something to be suspended in a liquid of greater density. \ planes: plural of ""plane"" \ planes: third person singular of ""plane"" \ 'planes: plural of ""'plane"" \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ ","Float: Used instead of walk. Especially popular in Central and Eastern North Carolina. \ float: A term used in reference to letting someone borrow money from you. See also [front] and [spot]. \ planes: Anything that flies, except helicopters, birds, Superman and Jesus. \ Paper Planes: A joint or Blunt.... \ water water: pcp. a drug that can be used for dipping. ;; dip a cigarette in the vial of pcp and smoke the wet part. \ Water water: A glass/cup of water without ice \ "
1689,I can lit a car,people can drive a car,she lifts a book onto her car,A car is too heavy for people to lift up,I can lift a trash can.,"lit: Illuminated. \ lit.: abbreviation of ""literature"" \ &lit: (sometimes attributive) A cryptic crossword clue that can be interpreted in its entirety as either a definition or wordplay; for example, ""God incarnate, essentially"" for ""Odin"", a Norse god whose name is hidden in ""God incarnate"". \ CAR: (sports) abbreviation of ""Carolina"" (North Carolina or South Carolina, states in the United States of America) \ CAR: initialism of ""Central African Republic"" \ CAR: (uncountable chemistry) abbreviation of ""carnitine"" \ ","lit: When something is turned up or popping ... \ Lit: The state of being so intoxicated (regardless of the intoxicating agent) that all the person can do is smile, so that they look lit up like a light. \ car-car: A car-car is normally associated with a c-lace! Except car-cars are more of the spanish speaking type. They still love sexual intamacy but they would rather pick split ends then have sexual intercourse. \ car: Men's best companion. Often referred as 'My wife'. \ "
