id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary
1273,doing some exercises makes you cold,people feel hot and swear while exercising,"when you feel cold,  you can do exercise to warm your body",exercise is healthy for people,Sometimes doing some exercises causes sweatings,"make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ make: (transitive) To create. \ exercises: third person singular of ""exercise"" \ exercise: (countable uncountable) Activity intended to improve physical, or sometimes mental, strength and fitness. \ exercise: (countable) Any activity designed to develop or hone a skill or ability. \ exercises: plural of ""exercise"" \ military exercises: plural of ""military exercise"" \ military exercise: A large-scale activity involving military forces from multiple countries or commands, designed to demonstrate the level of alliance between those forces and their ability to coordinate, as a signal to potential military adversaries. \ exercise: (countable uncountable) Activity intended to improve physical, or sometimes mental, strength and fitness. \ "
44,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,Working on an enemy's weaknesses is the best way to defeat him.,"Everyone has weaknesses, including your enemy.","If you tell your weakness to your enemy, you will lose.",One of the things you do when facing the enemy is to observe his weaknesses and use them strategically against him.,"face: One's facial expression. \ face: (anatomy) The front part of the head, featuring the eyes, nose, and mouth and the surrounding area. \ analyze: (transitive) To subject to analysis. \ analyze: (transitive) To resolve (anything complex) into its elements. \ tell: (transitive) To narrate. \ tell: A reflexive, often habitual behavior, especially one occurring in a context that often features attempts at deception by persons under psychological stress (such as a poker game or police interrogation), that reveals information that the person exhibiting the behavior is attempting to withhold. \ things: One's clothes, furniture, luggage, or possessions collectively; stuff \ things: third person singular of ""thing"" \ thing: That which is considered to exist as a separate entity, object, quality or concept. \ thing: A word, symbol, sign, or other referent that can be used to refer to any entity. \ enemy: Someone who is hostile to, feels hatred towards, opposes the interests of, or intends injury to someone else. \ enemy: A hostile force or nation; a fighting member of such a force or nation. \ weaknesses: plural of ""weakness"" \ weakness: (uncountable) The condition of being weak. \ weakness: (countable) An inadequate quality; fault \ abovesaid: Mentioned"
1950,She is going for a ride on a horsefly.,Horseflies are too small to ride.,She's too small to ride.,horsefly isn't an endangered species.,She is going for a ride on a horse.,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ horsefly: Any of several medium to large flies, of the family Tabanidae, that suck the blood of mammals (not to be confused with Stomoxys calcitrans, the stable fly, or dog fly). \ abovesaid: Mentioned or recited before. \ "
382,The movie ran down the street.,Movies don't run.,Movies are played on a screen.,The movie is about running,The movie was scary.,"run: To move swiftly. \ run: (fluids) To flow. \ movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ street: A paved part of road, usually in a village or a town. \ street: A road as above but including the sidewalks (pavements) and buildings. \ "
176,Leftover food goes on the roof.,"Typically, leftover food will only go in the fridge and never on the roof.",Leftover food is never as good as once was.,Leftover food saves you time and money.,Leftover food goes in the fridge.,go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ leftover: Remaining; left behind; extra; in reserve. \ leftover: Something left behind; an excess or remainder. \ roof: The external covering at the top of a building. \ roof: The top external level of a building. \ 
1618,The last thing to do before sleeping is to get dressed.,Getting dressed takes too much time and energy.,It is silly to get dressed for the day when you are going to sleep.,everybody needs to get dressed in some situations,"When you wake up in the morning,  you should brush your teeth.","sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ dress: (countable) An item of clothing (usually worn by a woman or young girl) which both covers the upper part of the body and includes skirts below the waist. \ dress: (transitive) To fit out with the necessary clothing; to clothe, put clothes on (something or someone). \ last thing: (idiomatic) late in the day \ last big thing: last big thing \ "
17,rob drives a train to work,Some people drive trains as their work,People take the train to work.,Trains work on railways,rob drives a car to work,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ rob: The inspissated juice of ripe fruit, obtained by evaporation of the juice over a fire until it reaches a syrupy consistency. It is sometimes mixed with honey or sugar. \ rob: (transitive) To steal from, especially using force or violence. \ train: (intransitive) To practice an ability. \ train: Elongated portion. \ "
763,the dog played catch with a bowling ball,bowling balls usually have finger inserts,a small dog can be as heavy as a bowling ball,a bowling ball is too heavy for the dog to catch,the dog played catch with a tennis ball,"play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ catch: (countable) The act of catching an object in motion, especially a ball. \ catch: (heading) To capture, overtake. \ bowling ball: (bowling) A solid ball used in the sport of bowling, with finger holes allowing it to be picked up. \ bowling: present participle of ""bowl"" \ "
1062,An elephant get in the car.,An elephant is black car is white.,an elephant can't drive the car.,An elephant is much bigger than a car.,A dog get in the car.,"elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ elephant: (figuratively) Anything huge and ponderous. \ elephant: (British childish) used when counting to add length, so that each count takes about one second \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ "
1105,"most people would be happy, if they saw a snake.",some snakes are longer than a person,Snake is highly poisonous,Snakes cannot fly.,"most people would be terrified, if they saw a snake.","see: (stative) To perceive or detect with the eyes, or as if by sight. \ see: To form a mental picture of. \ most: superlative of ""much"". \ most: superlative of ""many"": the comparatively largest number of (construed with the definite article) \ snake: A legless reptile of the sub-order Serpentes with a long, thin body and a fork-shaped tongue. \ snake: (intransitive) To follow or move in a winding route. \ "
814,the boy ate a table,a table is hard to eat,a table is bigger than the boy's mouth,the boy don't like a table,the boy ate an apple,eat: To use up. \ eat: To ingest; to be ingested. \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ table: A two-dimensional presentation of data. \ table: To tabulate; to put into a table or grid. \ 
1651,He put alligator into the pan,alligator is usually green while pan is usually silver,an alligator is much bigger than a pan,an alligator cannot eat a pan,He put oil into the pan,"alligator: (Nigeria) dwarf crocodile (Osteolaemus tetraspis) \ alligator: (intransitive of paint or other coatings) To crack in a pattern resembling an alligator's skin. \ alligator: Either of two species of large amphibious reptile, Alligator mississippiensis or Alligator sinensis, in the genus Alligator within order Crocodilia, which have sharp teeth and very strong jaws and are native to the Americas and China, respectively. \ pan: A wide, flat receptacle used around the house, especially for cooking. \ pan: The contents of such a receptacle. \ "
1759,people usually shop for a new place to live once a week,"I never go to a store to shop, and always buy things online",Most people have a stable house to live in and will not change their living place frequently,He opened a shop in his living place,I shop at a store for groceries once a week,"shop: An establishment that sells goods or services to the public; originally only a physical location, but now a virtual establishment as well. \ shop: A place where things are manufactured or crafted; a workshop. \ live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ place: A location or position in space. \ place: (physical) An area; somewhere within an area. \ "
680,Holy water is made of wine,Holy water as its name suggests is made of blessed water,Water are liquids,water can be drunk by a human,Holy water is made of water,"holy water: (Christianity) In certain Christian churches, water that has been sanctified by a priest or bishop for the purpose of baptism or for the blessing of persons, places, or things. \ holy water sprinklers: plural of ""holy water sprinkler"" \ holy water sprinkler: aspergillum \ holy water sprinkler: a 16th-century spiked mace similar to a morning star used mainly in England as a weapon \ holy water sprinkler: aspergillum \ wine: An alcoholic beverage made by fermenting the juice of grapes. \ wine: An alcoholic beverage made by fermenting the juice of fruits or vegetables other than grapes, usually preceded by the type of the fruit or vegetable; for example, ""dandelion wine"". \ wine: (transitive) To entertain with wine. \ "
585,we go every weekend to the disco to pray,churches are open for prayer during the weekends,you pray at quiet places such as churches,people pray quietly in the church,we go every weekend to the disco to dance,"pray: Please; used to make a polite request. \ pray: (religion) To direct words and/or thoughts to God or any higher being, for the sake of adoration, thanks, petition for help, etc. \ pray: To humbly beg a person for aid or their time. \ disco: (intransitive) To dance disco-style dances. \ disco: (uncountable) A genre of dance music that was popular in the 1970s, characterized by elements of soul music with a strong Latin-American beat and often accompanied by pulsating lights. \ disco: (countable slightly dated) clipping of ""discotheque"", a nightclub for dancing. \ discotheque: (slightly dated) A nightclub where dancing takes place. \ abovesaid: Mentioned or recited before. \ "
1903,A haircut will lengthen your hair,there are ways to lengthen your hair,your hair will be shorter after being cut,a haircut can change your hairstyle without changing the length a lot,A haircut will shorten your hair,"lengthen: (transitive) To make longer, to extend the length of. \ lengthen: (intransitive) To become longer. \ haircut: The act of cutting of the hair, often done professionally by a barber, hair stylist, or beautician. \ haircut: The way hair is cut. \ hair: (transitive) To remove the hair from. \ hair: (countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals. \ "
244,The apple is orange,Apples can't be orange,That Orange taste like apples,Apples are not colorful,The apple is red,"apple: Any of various tree-borne fruits or vegetables especially considered as resembling an apple; also (with qualifying words) used to form the names of other specific fruits such as custard apple, rose apple, thorn apple etc. \ apple: To become apple-like. \ apple: A common, round fruit produced by the tree Malus domestica, cultivated in temperate climates. \ apple: (informal) When smiling, the round, fleshy part of the cheeks between the eyes and the corners of the mouth. \ "
1066,Smoking is good to health.,Smoke is white in colour.,As smoking is a bad habit,some people think smoking is cool,Smoking is injurious to health,"smoking: Giving off smoke. \ smoking: (smoke pres part) \ smoking: The act or process of emitting smoke. \ health: The state of being free from physical or psychological disease, illness, or malfunction; wellness. \ health: A state of well-being or balance, often physical but sometimes also mental and social; the overall level of function of an organism from the cellular (micro) level to the social (macro) level. \ health: Physical condition. \ "
727,The fish winked at the man,The man like to eat fish,Fish have no eyelids,A fish cannot shake a man hand,The woman winked at the man,"wink: (intransitive) To close one's eyes. \ wink: An act of winking (a blinking of only one eye), or a message sent by winking. \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ man: (collective) All human males collectively: mankind. \ man: An adult male human. \ "
441,You use shampoo to clean your teeth.,Shampoo tastes good so you would get addicted if you cleaned your teeth with it.,Shampoo is for cleaning your hair.,"Shampoo is bad for cleaning your heart, lungs, and stomach.",You use shampoo to clean your hair.,"use: The act of using. \ use: To utilize or employ. \ clean: Removal of dirt. \ clean: (heading behavioural) Free of immorality or criminality. \ shampoo: (intransitive) To wash one's own hair with shampoo. \ shampoo: (originally) A traditional Indian and Persian body massage given after pouring warm water over the body and rubbing it with extracts from herbs. \ teeth: irregular plural of ""tooth"" \ tooth: A hard, calcareous structure present in the mouth of many vertebrate animals, generally used for eating. \ tooth: A sharp projection on the blade of a saw or similar implement. \ teeth: The ability to be enforced, or to be enforced to any useful effect. \ "
60,Heavy noise made them sleep,"In the city, there is always noise around while sleeping",People sleep in a quiet environment,Trains create large noise when passing by while I sleeping,Heavy noise woke them up,"sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ noise: Sound or signal generated by random fluctuations. \ noise: Various sounds, usually unwanted or unpleasant. \ noise: (intransitive) To make a noise; to sound. \ "
1102,Canada is in outer space.,Canada is a big country.,the outer space is vast,Canada is a country on earth.,The moon is in outer space.,"blame Canada: (US idiomatic jocular) A catch phrase for shifting attention away from a problem or serious social issue by humorously laying responsibility on Canada. \ blame Canada: blame Canada \ outer space: Region outside explored space. \ outer space: Any region of space beyond limits determined with reference to boundaries of a celestial system or body, especially the region of space immediately beyond Earth's atmosphere. \ outer space: A bluish shade of black. \ "
1961,He rides a bicycle on a water,water does not support the bicycle ride it will grasp,water is for drinking but the bicycle is for riding,Water cannot hold the bicycle for riding,He rides a bicycle on a road,"ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ bicycle: (intransitive) To travel or exercise using a bicycle. \ bicycle: A vehicle that has two wheels, one behind the other, a steering handle, and a saddle seat or seats and is usually propelled by the action of a rider's feet upon pedals. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ "
1234,My grandparents stay at the kindergarten,Grandparents are old and weak,The kindergarten is for children rather than old people,Grandparents hope to be visited frequently,My grandparents stay at the nursing home,"stay: (transitive) To prop; support; sustain; hold up; steady. \ stay: (transitive) To support from sinking; to sustain with strength; to satisfy in part or for the time. \ grandparents: plural of ""grandparent"" \ grandparent: the parent of someone's parent \ great grandparent: alternative spelling of ""great-grandparent"" \ grandparents: third person singular of ""grandparent"" \ kindergarten: An educational institution for young children, usually between ages 4 and 6; nursery school. \ kindergarten: (Philippines) The two levels between nursery and prep; the second and third years of preschool. \ "
1008,the ball kicked the athlete,the athlete don't like the ball,the athlete can't kick the ball so far,balls don't have legs and can't kick people,the athlete kicked the ball,"kick: (intransitive) To make a sharp jerking movement of the leg, as to strike something. \ kick: A hit or strike with the leg, foot or knee. \ ball: (sport) A round or ellipsoidal object. \ ball: A solid or hollow sphere, or roughly spherical mass. \ athlete: (US Canada) A person who actively participates in physical sports, especially with great skill; a sportsperson. \ athlete: A participant in a group of sporting activities which includes track and field, road running, cross country running and racewalking. \ "
298,Bank works with me,He went to bank after work,People work in a bank,Bank is an institution,I work in a bank,"work: (intransitive) To do a specific task by employing physical or mental powers. \ work: (heading uncountable) Employment. \ work: (heading uncountable) Effort. \ bank: (intransitive) To deal with a bank or financial institution, or for an institution to provide financial services to a client. \ bank: A branch office of such an institution. \ bank: An institution where one can place and borrow money and take care of financial affairs. \ "
789,drinking a glass of motor oil is good for you,motor oil is usually thick,motor oil can't be consumed by people,motor oil is flammable,drinking a glass of vegetable juice is good for you,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ glass: (transitive) To fit with glass; to glaze. \ glass: (uncountable) An amorphous solid, often transparent substance made by melting sand with a mixture of soda, potash and lime. \ motor oil: oil for lubricating an internal-combustion engine \ motor: (colloquial) A motor car, or automobile. \ "
1216,Lying is the best policy.,Honesty is one of the attitudes a person must have.,Lying is a bad thing,Lying means to be dishonest,Honesty is the best policy.,"lie: (intransitive) To rest in a horizontal position on a surface. \ lie: (intransitive) To be placed or situated. \ lie: (golf) The terrain and conditions surrounding the ball before it is struck. \ policy: (transitive) To regulate by laws; to reduce to order. \ policy: (now rare) Specifically, political shrewdness or (formerly) cunning; statecraft. \ policy: A number pool lottery \ "
1838,you put bins in rubbish,Bins are the container where the rubbish can be put in,bins are not rubbish,you can find some bins and rubbishes on the street,You put rubbish in bins,"bins: third person singular of ""bin"" \ bin: A box, frame, crib, or enclosed place, used as a storage container. \ bin: (chiefly British informal) To dispose of (something) by putting it into a bin, or as if putting it into a bin. \ bins: plural of ""bin"" \ litter bins: plural of ""litter bin"" \ litter bin: A rubbish bin. \ litter: (countable) A platform mounted on two shafts, or a more elaborate construction, designed to be carried by two (or more) people to transport one (in luxury models sometimes more) third person(s) or (occasionally in the elaborate version) a cargo, such as a religious idol. \ rubbish: (chiefly Australia New Zealand Britain) Garbage, junk, refuse, trash, waste. \ rubbish: (chiefly Australia New Zealand Britain colloquial) Exceedingly bad; awful. \ rubbish: (by extension chiefly Australia New Zealand Britain) An item, or items, of low quality. \ "
769,she drinks coffee from a plate,a plate can hold liquids,few people drink from a plate,she had a plate of food and two pots of drink,she drinks coffee from a cup,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ plate: A slightly curved but almost flat dish from which food is served or eaten. \ plate: (uncountable) Such dishes collectively. \ "
231,The judge pleaded innocent.,Judges have great respect for the law.,Judges do not make pleas of innocence or guilt.,Judges are very scholarly people.,The defendant pleaded innocent.,"plead: (intransitive) To beg, beseech, or implore. \ plead: (ambitransitive) To present (an argument or a plea), especially in a legal case. \ plead: (transitive) To discuss by arguments. \ judge: (transitive) To sit in judgment on; to pass sentence on. \ judge: A person who decides the fate of someone or something that has been called into question. \ judge: A public official whose duty it is to administer the law, especially by presiding over trials and rendering judgments; a justice. \ "
1711,"My cell phone battery is fully charged, so i put it on charging.","the charging switch is broken, so it is not charging the phone.",There is some problem with the cellphone battery.,You do not need to charge your phone when it is already fully charged.,"My cell phone battery is about to die, so I put it on charging.","charge: Someone or something entrusted to one's care, such as a child to a babysitter or a student to a teacher. \ charge: The scope of someone's responsibility. \ charge: Someone or something entrusted to one's care, such as a child to a babysitter or a student to a teacher. \ charge: The scope of someone's responsibility. \ cell phone: A portable, wireless telephone, which changes antenna connections seamlessly during travel from one radio reception cell to another without losing the party-to-party call connection. \ dry cell battery: An electric battery employing a zinc-carbon dry cell. \ "
1857,Fruit is bad for you and for your health.,Fruit contains many vitamins and minerals that are healthy for you and so it is good to eat.,Fruit is colorful and colorful foods are good for you.,Fruit tastes nice,The fruit is healthy food to eat.,"fruit: (often in the plural) In general, a product of plant growth useful to man or animals. \ fruit: Specifically, a sweet, edible part of a plant that resembles seed-bearing fruit (see next sense), even if it does not develop from a floral ovary; also used in a technically imprecise sense for some sweet or sweetish vegetables, such as the petioles of rhubarb, that resemble a true fruit or are used in cookery as if they were a fruit. \ fruit: To produce fruit, seeds, or spores. \ health: The state of being free from physical or psychological disease, illness, or malfunction; wellness. \ health: A state of well-being or balance, often physical but sometimes also mental and social; the overall level of function of an organism from the cellular (micro) level to the social (macro) level. \ health: Physical condition. \ "
321,He put red ants into the dog food bowl,Red ants are small and dog food bowls can be big,Red ants sting dog,Red ants are camouflaged in a red dog food bowl,He put dog food in the dog food bowl,"red ants: plural of ""red ant"" \ red ant: red ant \ red ant: The European red ant (common red ant), (Myrmica rubra). \ ants: plural of ""ant"" \ ant: Any of various insects in the family Formicidae in the order Hymenoptera, typically living in large colonies composed almost entirely of flightless females. \ ant: (Internet) A Web spider. \ ants: third person singular of ""ant"" \ food bowl: A bowl that is used to serve food, especially to pets. \ food bowl: A region that has the conditions required to produce a large amount of food; a breadbasket. \ dog food: Food for domesticated dogs. \ "
1643,"When someone plays the drums, it is a silent activity.",The drums are a fun instrument to play.,"When the drums are played, a lot of noise is generated.",Music instruments like the drums can be learned by anyone.,Playing the drums makes a lot of noise.,"play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ drums: plural of ""drum"" \ drum: A percussive musical instrument spanned with a thin covering on at least one end for striking, forming an acoustic chamber, affecting what materials are used to make it; a membranophone. \ drum: Any similar hollow, cylindrical object. \ drums: third person singular of ""drum"" \ activity: (uncountable) The state or quality of being active; activeness; the state of having many things happening \ activity: (countable) Something done as an action or a movement. \ "
829,the cactus spit on the ground,a cactus has no mouth,a cactus has many spines,a cactus can tolerate drought,the camel spit on the ground,"spit: (transitive) To impale on a spit; to pierce with a sharp object. \ spit: A generally low, narrow, pointed, usually sandy peninsula. \ cactus: Any succulent plant with a thick fleshy stem bearing spines but no leaves, such as euphorbs. \ cactus: (botany) Any member of the family Cactaceae, a family of flowering New World succulent plants suited to a hot, semi-desert climate. \ ground: (uncountable) Terrain. \ ground: (uncountable) The surface of the Earth, as opposed to the sky or water or underground. \ "
1010,a ball is square and can roll,a ball is a round object,a ball can be many colors,the baby can't roll the ball,a ball is round and can roll,"roll: (transitive) To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface. \ roll: (intransitive) To turn over and over. \ roll: The act or result of rolling, or state of being rolled. \ ball: (sport) A round or ellipsoidal object. \ ball: A solid or hollow sphere, or roughly spherical mass. \ ball: (transitive) To form or wind into a ball. \ "
929,you can eat mercury,mercury is liquid at ordinary temperatures,metal is an element,Mercury is toxic,you can eat turkey,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ mercury: A metal. \ mercury: A plant. \ mercury barometers: plural of ""mercury barometer"" \ mercury barometer: A barometer which indicates the atmospheric pressure by measuring the height of a column of mercury in a vertical, evacuated tube. \ barometer: (figurative by extension) Anything used as a gauge or indicator. \ "
1542,Watch tv with your eyes closed,Each family has their own TV,A tv cannot be turned on by itself,You have to have your eyes opened to watch tv,If you want to watch tv you have to turn on the TV,"watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ close: (physical) To remove a gap. \ close: (social) To finish, to terminate. \ tv: alternative form of ""TV"" \ tv: alternative form of ""TV"" \ cable TV: alternative form of ""cable television"" \ cable TV: alternative form of ""cable television"" \ cable television: Television received through coaxial cables; specifically, a TV service that provides reception to suburbs or other residential areas through utility lines and offering a wide variety of TV channels through satellite reception. \ television: (neologism informal) To watch television. \ eyes: plural of ""eye"" \ eye: An organ through which animals see ( perceive surroundings via light). \ eye: The visual sense. \ eyes: third person singular of ""eye"" \ "
797,"if you want to risk money to make money, then you should buy insurance",there is little risk in buying insurance,someone spends a lot of money on insurance,risk insurance is a kind of insurances,"if you want to risk money to make money, then you should gamble","want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ risk: (countable) A possible adverse event or outcome \ risk: The probability of a negative outcome to a decision or event. \ buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ money: A generally accepted means of exchange and measure of value. \ money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ money: A generally accepted means of exchange and measure of value. \ insurance: The business of providing insurance. \ insurance: A means of indemnity against a future occurrence of an uncertain event. \ "
856,he fed a table to the cat,all the planets rotate around the sun in a counterclockwise direction,It is impossible for an ordinary person to own a planet,your mother like to observe the planets,you receive money from your mother,feed: (ditransitive) To give (someone or something) food to eat. \ feed: (intransitive) To eat (usually of animals). \ table: A two-dimensional presentation of data. \ table: To tabulate; to put into a table or grid. \ cat: A person \ cat: An animal of the family Felidae \ 
790,the helmet is part of the human body,the human body has millions of nerves,no one is born with a helmet,the helmet is used while driving the motorcycle,the heart is part of the human body,"helmet: A protective head covering, usually part of armour. \ helmet: That which resembles a helmet in form, position, etc. \ part: Duty; responsibility. \ part: A portion; a component. \ human: (comparable) Having the nature or attributes of a human being. \ human: A human being, whether man, woman or child. \ "
627,clock is show animals,clock is important for every person,clock shows only time,clock is every day running,clock shows the correct time,"clock: (transitive) To measure the duration of. \ clock: (British) The odometer of a motor vehicle. \ clock: An instrument used to measure or keep track of time; a non-portable timepiece. \ animals: plural of ""animal"" \ animal: In scientific usage, a multicellular organism that is usually mobile, whose cells are not encased in a rigid cell wall (distinguishing it from plants and fungi) and which derives energy solely from the consumption of other organisms (distinguishing it from plants). \ animal: Of or relating to animals. \ show: (transitive) To display, to have somebody see (something). \ show: (transitive) To bestow; to confer. \ "
179,"Men always have a wallet in their handbags, unlike women.",Wallet has the same color as the handbags,Men do not carry handbags,women carry handbags as they have their wallet in purses,"Women always have a wallet in their handbags, unlike men.","men: irregular plural of ""man"" \ man: (collective) All human males collectively: mankind. \ man: An adult male human. \ men: (collective) (The) people, humanity. \ wallet: A small case, often flat and often made of leather, for keeping money (especially paper money), credit cards, etc. \ wallet: (by extension informal) A person's bank account or assets. \ handbags: plural of ""handbag"" \ handbag: (mainly Commonwealth) A small bag used by women (or sometimes by men) for carrying various small personal items. \ handbag: (British transitive humorous) Figuratively, to hit with a handbag; to attack verbally or subject to criticism (used of Margaret Thatcher). \ handbags at dawn: (New Zealand informal) Competitors on a sporting field (often in a rugby game) getting into a fight; looking threatening but not really doing any damage. \ women: misspelling of ""woman"" \ women: irregular plural of ""woman"" \ woman: (collective) All females collectively; womankind. \ woman: An adult female human. \ "
1372,Trees are a burden to nature,Trees have many benefits to nature,trees occupy a lot of space,many trees are living in nature,Trees are the gift of nature,"trees: plural of ""tree"" \ tree: A perennial woody plant, not exactly defined, but differentiated from a shrub by its larger size (typically over a few meters in height) or growth habit, usually having a single (or few) main axis or trunk unbranched for some distance above the ground and a head of branches and foliage. \ tree: Any plant that is reminiscent of the above but not classified as a tree (in any botanical sense). \ trees: third person singular of ""tree"" \ burden: A heavy load. \ burden: A responsibility, onus. \ nature: (uncountable) The natural world; that which consists of all things unaffected by or predating human technology, production, and design. E.G. the ecosystem, the natural environment, virgin ground, unmodified species, laws of nature. \ nature: The innate characteristics of a thing. What something will tend by its own constitution, to be or do. Distinct from what might be expected or intended. \ "
1529,SHE PUT A HEN INTO THE FRIDGE.,THE HEN IS YELLOW BUT THE FRIDGE IS GRAY,A HEN IS SMALLER THAN A FRIDGE,NO ONE CAN PUT A LIVING HEN INTO THE FRIDGE,SHE PUT AN EGG INTO THE FRIDGE.,"hen: A female chicken (Gallus gallus), particularly a sexually mature one kept for its eggs. \ hen: A female of other bird species, particularly a sexually mature female fowl. \ hen: alternative form of ""mother-hen"" \ mother hen: (literally) A female chicken who bears eggs or chicks. \ mother hen: (idiomatic) An outspoken and overprotective woman or person dealing with others' affairs. \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ fridge freezer: alternative spelling of ""fridge-freezer"" \ fridge freezer: alternative spelling of ""fridge-freezer"" \ freezer: An appliance or room used to store food or other perishable items at temperatures below 0° Celsius (32° Fahrenheit). \ "
549,Electrical devices are the devices run on water,One by a third of the surface of the earth is water,Water is a form of energy,usually devices run on water are called hydraulic devices,Electrical devices are the devices run on electricity,"run: To move swiftly. \ run: (fluids) To flow. \ electrical: Related to electricity (or electronics) \ electrical: An electrical engineer. \ devices: plural of ""device"" \ device: Any piece of equipment made for a particular purpose, especially a mechanical or electrical one. \ device: (computer hardware) A peripheral device; an item of hardware. \ infernal devices: plural of ""infernal device"" \ infernal: (by extension) Of or relating to a fire or inferno. \ infernal: Of or relating to hell, or the world of the dead; hellish. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ "
1188,A gardener can follow a suspect,A gardener is responsible for keeping the flowers rather than follow a suspect,Some suspects are dangerous,Not every family can afford to hire a gardener,A detective can follow a suspect,"follow: (transitive) To go or come after in a sequence. \ follow: (transitive) To go after; to pursue; to move behind in the same path or direction. \ gardener: One who gardens; one who grows plants or cultivates a garden. \ market gardener: One who operates a market garden. \ suspect: (transitive) To distrust or have doubts about (something or someone). \ suspect: A person who is suspected of something, in particular of committing a crime. \ "
1200,mosquito bite causes rabies,rabies is caused due to biting from mad dog,mosquito bite spreads diseases,mosquito bite is dangerous if not treated,mosquito bite causes dengue fever,"cause: (uncountable especially with for and a bare noun) Sufficient reason for a state, as of emotion. \ cause: (transitive) To set off an event or action. \ cause: (countable often with of, typically of adverse results) The source of, or reason for, an event or action; that which produces or effects a result. \ rabies: (disease) A infectious disease caused by species of Lyssavirus that causes acute encephalitis in warm-blooded animals and people, characterised by abnormal behaviour such as excitement, aggressiveness, and dementia, followed by paralysis and death. \ furious rabies: The commonest form of rabies, characterised by hyperactivity and hydrophobia, and contrasted with the paralytic form. \ abovesaid: Mentioned or recited before. \ "
