id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
558,he wore a cap to cover his head,he wore a cap to cover his eyes,"wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ cover: Of or pertaining to the front cover of a book or magazine. \ cover: (uncountable) Area or situation which screens a person or thing from view. \ cap: A close-fitting hat, either brimless or peaked. \ cap: A special hat to indicate rank, occupation etc. \ head: (countable) The topmost, foremost, or leading part. \ head: Of, relating to, or intended for the head. \ ","wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ cover: Of or pertaining to the front cover of a book or magazine. \ cover: (uncountable) Area or situation which screens a person or thing from view. \ cap: A close-fitting hat, either brimless or peaked. \ cap: A special hat to indicate rank, occupation etc. \ eyes: plural of ""eye"" \ eye: An organ through which animals see ( perceive surroundings via light). \ eye: The visual sense. \ eyes: third person singular of ""eye"" \ "
1291,Christians worship God in churches,Christians curse God in churches,"worship: (transitive) To reverence (a deity, etc.) with supreme respect and veneration; to perform religious exercises in honour of. \ worship: * 1590, Edmund Spenser, The Faerie Queene, III.3 \ cafeteria Christians: plural of ""cafeteria Christian"" \ cafeteria Christian: (derogatory) An adherent of cafeteria Christianity. \ cafeteria: A restaurant in which customers select their food at a counter then carry it on a tray to a table to eat \ god: alternative case form of ""God"". \ god: (very rare) alternative form of ""God"" \ god: alternative case form of ""God"". \ god: (very rare) alternative form of ""God"" \ churches: plural of ""church"" \ church: (countable) A Christian house of worship; a building where Christian religious services take place. \ church: Christians collectively seen as a single spiritual community; Christianity. \ churches: third person singular of ""church"" \ ","curse: A supernatural detriment or hindrance; a bane. \ curse: (transitive) To place a curse upon (a person or object). \ cafeteria Christians: plural of ""cafeteria Christian"" \ cafeteria Christian: (derogatory) An adherent of cafeteria Christianity. \ cafeteria: A restaurant in which customers select their food at a counter then carry it on a tray to a table to eat \ god: alternative case form of ""God"". \ god: (very rare) alternative form of ""God"" \ god: alternative case form of ""God"". \ god: (very rare) alternative form of ""God"" \ churches: plural of ""church"" \ church: (countable) A Christian house of worship; a building where Christian religious services take place. \ church: Christians collectively seen as a single spiritual community; Christianity. \ churches: third person singular of ""church"" \ "
1930,There are nine planets in the solar system,There are eight planets in the solar system,"planets: plural of ""planet"" \ planet: (astronomy) A body which orbits the Sun directly and is massive enough to be in hydrostatic equilibrium (effectively meaning a spheroid) and to dominate its orbit; specifically, the eight major bodies of Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune. (Pluto was considered a planet until 2006 and has now been reclassified as a dwarf planet.) \ planet: A large body which directly orbits any star (or star cluster) but which has not attained nuclear fusion. \ nine: A numerical value equal to 9; the number following eight and preceding ten. \ nine: The digit or figure 9. \ solar system: The Solar System; the Sun and all the objects in orbit around it. \ solar system: Any collection of heavenly bodies including a star or binary star, and any lighter stars, brown dwarfs, planets, and other objects in orbit. \ inner Solar System: The area of the Solar System that comprises certain objects that are relatively close to the Sun, including Mercury, Venus, Earth and Mars, while not including the other planets. \ ","planets: plural of ""planet"" \ planet: (astronomy) A body which orbits the Sun directly and is massive enough to be in hydrostatic equilibrium (effectively meaning a spheroid) and to dominate its orbit; specifically, the eight major bodies of Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune. (Pluto was considered a planet until 2006 and has now been reclassified as a dwarf planet.) \ planet: A large body which directly orbits any star (or star cluster) but which has not attained nuclear fusion. \ eight: Describing a group or set with eight elements. \ eight: The digit/figure 8. \ solar system: The Solar System; the Sun and all the objects in orbit around it. \ solar system: Any collection of heavenly bodies including a star or binary star, and any lighter stars, brown dwarfs, planets, and other objects in orbit. \ inner Solar System: The area of the Solar System that comprises certain objects that are relatively close to the Sun, including Mercury, Venus, Earth and Mars, while not including the other planets. \ "
1606,Giraffes live in the Arctic,Giraffes live in Africa,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ giraffes: plural of ""giraffe"" \ giraffe: A ruminant, of the genus Giraffa, of the African savannah with long legs and highly elongated neck, which make it the tallest living animal; yellow fur patterned with dark spots, often in the form of a network; and two or more short, skin-covered horns, so-called; strictly speaking the horn-like projections are ossicones. \ giraffe: A giraffe unicycle. \ abovesaid: Mentioned or recited before. \ arctic: alternative case form of ""Arctic"" \ arctic: alternative case form of ""Arctic"" \ ","live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ giraffes: plural of ""giraffe"" \ giraffe: A ruminant, of the genus Giraffa, of the African savannah with long legs and highly elongated neck, which make it the tallest living animal; yellow fur patterned with dark spots, often in the form of a network; and two or more short, skin-covered horns, so-called; strictly speaking the horn-like projections are ossicones. \ giraffe: A giraffe unicycle. \ abovesaid: Mentioned or recited before. \ black Africa: Those regions of Africa where native peoples are black, hence roughly sub-Saharan Africa. \ "
1251,He works for a computer company because he studies computer science,He works for a computer company because he studies art history,"work: (intransitive) To do a specific task by employing physical or mental powers. \ work: (heading uncountable) Employment. \ study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ company: A team; a group of people who work together professionally. \ company: A small group of birds or animals. \ computer science: The study of computers and their architecture, languages, and applications, in all aspects, as well as the mathematical structures that relate to computers and computation. \ computer: A programmable electronic device that performs mathematical calculations and logical operations, especially one that can process, store and retrieve large amounts of data very quickly; now especially, a small one for personal or home use employed for manipulating text or graphics, accessing the Internet, or playing games or media. \ ","work: (intransitive) To do a specific task by employing physical or mental powers. \ work: (heading uncountable) Employment. \ study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ company: A team; a group of people who work together professionally. \ company: A small group of birds or animals. \ art history: The study of the history of the visual arts. \ history: The aggregate of past events. \ "
1992,The boy wore uniform to go to school,The boy wore uniform to go to restaurant,"wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ ","wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ restaurant: An eating establishment in which diners are served food, usually by waiters at their tables but sometimes (as in a fast food restaurant) at a counter. \ restaurant car: (rail) A dining car. \ "
1342,Girls are usually shy,Trees are usually shy,"girls: plural of ""girl"" \ girl: (transitive) To feminize or girlify; to gender as a girl or as for girls. \ girl: A young female animal. \ girls: third person singular of ""girl"" \ girls Friday: plural of ""girl Friday"" \ girl Friday: A right-hand woman \ girl: (transitive) To feminize or girlify; to gender as a girl or as for girls. \ needle girls: plural of ""needle girl"" \ needle girl: alternative form of ""needle-girl"" \ needle: Any slender, pointed object resembling a needle, such as a pointed crystal, a sharp pinnacle of rock, an obelisk, etc. \ ","trees: plural of ""tree"" \ tree: A perennial woody plant, not exactly defined, but differentiated from a shrub by its larger size (typically over a few meters in height) or growth habit, usually having a single (or few) main axis or trunk unbranched for some distance above the ground and a head of branches and foliage. \ tree: Any plant that is reminiscent of the above but not classified as a tree (in any botanical sense). \ trees: third person singular of ""tree"" \ oak trees: plural of ""oak tree"" \ oak tree: (botany) A tree of the genus Quercus, bearing acorns and having lobed leaves. \ white oak tree: A tree of the species Quercus alba. \ apple trees: plural of ""apple tree"" \ apple tree: (botany) Any tree that bears apples, principally Malus domestica but also certain wild species. \ apple: Any of various tree-borne fruits or vegetables especially considered as resembling an apple; also (with qualifying words) used to form the names of other specific fruits such as custard apple, rose apple, thorn apple etc. \ "
1402,Plants need water to grow.,Plants can only grow underwater.,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ grow: (intransitive) To appear or sprout. \ grow: (ergative) To become bigger. \ plants: plural of ""plant"" \ plant: (botany) An organism that is not an animal, especially an organism capable of photosynthesis. Typically a small or herbaceous organism of this kind, rather than a tree. \ plant: (botany) An organism of the kingdom Plantae; now specifically, a living organism of the Embryophyta (land plants) or of the Chlorophyta (green algae), a eukaryote that includes double-membraned chloroplasts in its cells containing chlorophyll a and b, or any organism closely related to such an organism. \ plants: third person singular of ""plant"" \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ ","grow: (intransitive) To appear or sprout. \ grow: (ergative) To become bigger. \ grow: (copulative) To assume a condition or quality over time. \ plants: plural of ""plant"" \ plant: (botany) An organism that is not an animal, especially an organism capable of photosynthesis. Typically a small or herbaceous organism of this kind, rather than a tree. \ plant: (botany) An organism of the kingdom Plantae; now specifically, a living organism of the Embryophyta (land plants) or of the Chlorophyta (green algae), a eukaryote that includes double-membraned chloroplasts in its cells containing chlorophyll a and b, or any organism closely related to such an organism. \ plants: third person singular of ""plant"" \ seed plants: plural of ""seed plant"" \ seed plant: (botany) A plant which reproduces by breading seeds in the wide sense of the term, including spores etc. \ plant a seed: (idiom) To do something that will produce results or change in the future. \ "
1154,He put a toy rocket inside a rocket.,He put a rocket inside a toy rocket.,"toy: A thing of little importance or value; a trifle. \ toy: Something to play with, especially as intended for use by a child. \ toy: (intransitive) To play (with) in an idle or desultory way. \ rocket: A rocket engine. \ rocket: To accelerate swiftly and powerfully \ rocket: (military) A non-guided missile propelled by a rocket engine. \ ","rocket: A rocket engine. \ rocket: To accelerate swiftly and powerfully \ rocket: (military) A non-guided missile propelled by a rocket engine. \ toy: A thing of little importance or value; a trifle. \ toy: Something to play with, especially as intended for use by a child. \ toy: (intransitive) To play (with) in an idle or desultory way. \ "
296,monkeys are heavier than elephants,elephants are heavy,"monkeys: plural of ""monkey"" \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ monkeys: third person singular of ""monkey"" \ juice monkeys: plural of ""juice monkey"" \ juice: (uncountable) A liquid from a plant, especially fruit. \ juice: (countable) A beverage made of juice. \ elephants: plural of ""elephant"" \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ elephant: (figuratively) Anything huge and ponderous. \ bull elephants: plural of ""bull elephant"" \ bull elephant: A male elephant. \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ elephants' graveyards: plural of ""elephants' graveyard"" \ elephants' graveyard: A place where, according to legend, older elephants instinctively direct themselves when they reach a certain age, in order to die alone. \ elephants' graveyard: (by extension) A place where lost objects or people end up, and from which there is no escape. \","elephants: plural of ""elephant"" \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ elephant: (figuratively) Anything huge and ponderous. \ bull elephants: plural of ""bull elephant"" \ bull elephant: A male elephant. \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ elephants' graveyards: plural of ""elephants' graveyard"" \ elephants' graveyard: A place where, according to legend, older elephants instinctively direct themselves when they reach a certain age, in order to die alone. \ elephants' graveyard: (by extension) A place where lost objects or people end up, and from which there is no escape. \ rogue elephants: plural of ""rogue elephant"" \ rogue elephant: A solitary, old, male elephant that has become dangerously and unpredictably violent. \ rogue elephant: (by extension) Someone or something that is large, dangerous, and unpredictable. \ "
1207,It takes years to learn how to play chess,It takes years to learn how to clap hands.,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ learn: To attend a course or other educational activity. \ learn: (now only in non-standard speech and dialects) To teach. \ play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ years: plural of ""year"". \ year: (by extension) The time it takes for any astronomical object (such as a planet, dwarf planet, small Solar System body, or comet) in direct orbit around a star (such as the Sun) to make one revolution around the star. \ year: eye dialect of ""here"" \ years: (colloquial hyperbole) A very long time. \ chess: A board game for two players with each beginning with sixteen chess pieces moving according to fixed rules across a chessboard with the objective to checkmate the opposing king. \ chess: (now chiefly US) Any of several species of grass in the genus Bromus, generally considered weeds. \ ","take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ learn: To attend a course or other educational activity. \ learn: (now only in non-standard speech and dialects) To teach. \ clap: The act of striking the palms of the hands, or any two surfaces, together. \ clap: The explosive sound of thunder. \ years: plural of ""year"". \ year: (by extension) The time it takes for any astronomical object (such as a planet, dwarf planet, small Solar System body, or comet) in direct orbit around a star (such as the Sun) to make one revolution around the star. \ year: eye dialect of ""here"" \ years: (colloquial hyperbole) A very long time. \ hands: plural of ""hand"" \ hand: That which resembles, or to some extent performs the office of, a human hand. \ hand: (transitive) To give, pass, or transmit with the hand, literally or figuratively. \ hands: third person singular of ""hand"" \ "
1802,You would never wash clothes even if they get dirty.,You will wash clothes when clothes get dirty.,"wash: To clean with water. \ wash: (transitive) To move or erode by the force of water in motion. \ wash: The process or an instance of washing or being washed by water or other liquid. \ clothes: third person singular of ""clothe"" \ clothe: (figurative) To cover or invest, as if with a garment. \ clothe: (transitive) To adorn or cover with clothing; to dress; to supply clothes or clothing. \ clothes: (plural only) Items of clothing; apparel. \ clothes: The covering of a bed; bedclothes. \ ","wash: To clean with water. \ wash: (transitive) To move or erode by the force of water in motion. \ clothes: third person singular of ""clothe"" \ clothe: (figurative) To cover or invest, as if with a garment. \ clothe: (transitive) To adorn or cover with clothing; to dress; to supply clothes or clothing. \ clothes: (plural only) Items of clothing; apparel. \ clothes: third person singular of ""clothe"" \ clothe: (figurative) To cover or invest, as if with a garment. \ clothe: (transitive) To adorn or cover with clothing; to dress; to supply clothes or clothing. \ clothes: (plural only) Items of clothing; apparel. \ "
1812,The woman holds a hippo in her arms.,The woman holds a cat in her arms.,"hold: (transitive) To grasp or grip. \ hold: A grasp or grip. \ woman: (collective) All females collectively; womankind. \ woman: An adult female human. \ hippo: clipping of ""hippopotamus"" \ hippopotamus: A large, semi-aquatic, herbivorous (plant-eating) African mammal (Hippopotamus amphibius) \ pygmy hippopotamus: A large four-toed, four-legged mammal native to western Africa (Hexaprotodon liberiensis, syn. Choeropsis liberiensis), similar to but half the height of the common hippopotamus. \ pygmy hippo: (informal) pygmy hippopotamus \ arms: clipping of ""coat of arms"" \ coat of arms: (heraldry) Hereditary designs and symbols depicted on an escutcheon, sometimes accompanied by other elements of a heraldic achievement, such as a helm, crest, crest coronet, torse, mantling and supporters; described by a blazon. \ coat: (countable) An outer garment covering the upper torso and arms.Wp \ arms: plural of ""arm"" \ arm: (anatomy) The extended portion of the upper limb, from the shoulder to the elbow. \ arm: The portion of the upper human appendage, from the shoulder to the wrist and sometimes including the hand. \ ","hold: (transitive) To grasp or grip. \ hold: A grasp or grip. \ woman: (collective) All females collectively; womankind. \ woman: An adult female human. \ cat: A person \ cat: An animal of the family Felidae \ arms: clipping of ""coat of arms"" \ coat of arms: (heraldry) Hereditary designs and symbols depicted on an escutcheon, sometimes accompanied by other elements of a heraldic achievement, such as a helm, crest, crest coronet, torse, mantling and supporters; described by a blazon. \ coat: (countable) An outer garment covering the upper torso and arms.Wp \ arms: plural of ""arm"" \ arm: (anatomy) The extended portion of the upper limb, from the shoulder to the elbow. \ arm: The portion of the upper human appendage, from the shoulder to the wrist and sometimes including the hand. \ "
1628,He put a horse into the oven,He put muffins into the oven.,"horse: Equipment with legs. \ horse: Any of several animals related to Equus ferus caballus. \ horse: (intransitive) To frolic, to act mischievously. (Usually followed by ""around"".) \ oven: A chamber used for baking or heating. \ oven tits: plural of ""oven tit"" \ oven tit: The ovenbird or willow warbler. \ oven: A chamber used for baking or heating. \ oven tit: The ovenbird or willow warbler. \ ","muffins: plural of ""muffin"" \ muffin: (British) A type of flattish bun, usually cut in two horizontally, toasted and spread with butter, etc, before being eaten. \ muffin: (especially US) (informally) A cupcake without frosting, but sometimes glazed. \ make muffins: make muffin \ stud muffins: plural of ""stud muffin"" \ stud muffin: (idiomatic colloquial) A very attractive man. \ muffin: (British) A type of flattish bun, usually cut in two horizontally, toasted and spread with butter, etc, before being eaten. \ oven: A chamber used for baking or heating. \ oven tits: plural of ""oven tit"" \ oven tit: The ovenbird or willow warbler. \ oven: A chamber used for baking or heating. \ oven tit: The ovenbird or willow warbler. \ "
1865,Some people only sleep when it rains,Some people like to sleep when it rains,"sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ rain: Condensed water falling from a cloud. \ rain: (figuratively) Any matter moving or falling, usually through air, and especially if liquid or otherwise figuratively identifiable with raindrops. \ rain: (impersonal) To have rain fall from the sky. \ ","like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ rain: Condensed water falling from a cloud. \ rain: (figuratively) Any matter moving or falling, usually through air, and especially if liquid or otherwise figuratively identifiable with raindrops. \ "
1279,He put lion into a glass,He put water into a glass.,"lion: A big cat, Panthera leo, native to Africa, India and formerly to much of Europe. The term may apply to the species as a whole, to individuals, or to male individuals. It also applies to related species like mountain lions. \ lion: (heraldiccharge) A stylized representation of a large cat, used on a coat of arms. \ lion: Of the light brown color that resembles the fur of a lion. \ glass: (transitive) To fit with glass; to glaze. \ glass: (uncountable) An amorphous solid, often transparent substance made by melting sand with a mixture of soda, potash and lime. \ glass: (countable) A vessel from which one drinks, especially one made of glass, plastic, or similar translucent or semi-translucent material. \ ","water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ glass: (transitive) To fit with glass; to glaze. \ glass: (uncountable) An amorphous solid, often transparent substance made by melting sand with a mixture of soda, potash and lime. \ glass: (countable) A vessel from which one drinks, especially one made of glass, plastic, or similar translucent or semi-translucent material. \ "
1634,japan is a planet,The woman who works here is from Japan,"japan: A hard black enamel varnish containing asphalt. \ japan: Lacquerware. \ japan: (transitive) To varnish with japan. \ planet: (astronomy) A body which orbits the Sun directly and is massive enough to be in hydrostatic equilibrium (effectively meaning a spheroid) and to dominate its orbit; specifically, the eight major bodies of Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune. (Pluto was considered a planet until 2006 and has now been reclassified as a dwarf planet.) \ planet: A large body which directly orbits any star (or star cluster) but which has not attained nuclear fusion. \ planet: In phrases such as the planet, this planet, sometimes refers to the Earth. \ ",work: (intransitive) To do a specific task by employing physical or mental powers. \ work: (heading uncountable) Employment. \ woman: (collective) All females collectively; womankind. \ woman: An adult female human. \ japan: A hard black enamel varnish containing asphalt. \ japan: Lacquerware. \ 
282,A car is normally made of wood,A car usually has 4 wheels,"car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ wood: (uncountable) The substance making up the central part of the trunk and branches of a tree. Used as a material for construction, to manufacture various items, etc. or as fuel. \ wood: (countable) The wood of a particular species of tree. \ wood: (transitive) To cover or plant with trees. \ ","car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ 4/4: (music) A meter of four quarter notes per measure. \ wheels: (by meronymy) An automobile or other vehicle; a set of wheels \ wheels: third person singular of ""wheel"" \ wheel: A circular device capable of rotating on its axis, facilitating movement or transportation or performing labour in machines. \ wheel: The breaking wheel, an old instrument of torture. \ "
1273,Sometimes doing some exercises causes sweatings,doing some exercises makes you cold,"cause: (uncountable especially with for and a bare noun) Sufficient reason for a state, as of emotion. \ cause: (transitive) To set off an event or action. \ exercises: third person singular of ""exercise"" \ exercise: (countable uncountable) Activity intended to improve physical, or sometimes mental, strength and fitness. \ exercise: (countable) Any activity designed to develop or hone a skill or ability. \ exercises: plural of ""exercise"" \ sweatings: plural of ""sweating"" \ sweating: present participle of ""sweat"" \ sweating: The production and evaporation of a watery fluid called sweat that is excreted by the sweat glands in the skin of mammals. \ abovesaid: Mentioned or recited before. \ ","make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ make: (transitive) To create. \ exercises: third person singular of ""exercise"" \ exercise: (countable uncountable) Activity intended to improve physical, or sometimes mental, strength and fitness. \ exercise: (countable) Any activity designed to develop or hone a skill or ability. \ exercises: plural of ""exercise"" \ military exercises: plural of ""military exercise"" \ military exercise: A large-scale activity involving military forces from multiple countries or commands, designed to demonstrate the level of alliance between those forces and their ability to coordinate, as a signal to potential military adversaries. \ exercise: (countable uncountable) Activity intended to improve physical, or sometimes mental, strength and fitness. \ "
44,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,One of the things you do when facing the enemy is to observe his weaknesses and use them strategically against him.,"face: One's facial expression. \ face: (anatomy) The front part of the head, featuring the eyes, nose, and mouth and the surrounding area. \ analyze: (transitive) To subject to analysis. \ analyze: (transitive) To resolve (anything complex) into its elements. \ tell: (transitive) To narrate. \ tell: A reflexive, often habitual behavior, especially one occurring in a context that often features attempts at deception by persons under psychological stress (such as a poker game or police interrogation), that reveals information that the person exhibiting the behavior is attempting to withhold. \ things: One's clothes, furniture, luggage, or possessions collectively; stuff \ things: third person singular of ""thing"" \ thing: That which is considered to exist as a separate entity, object, quality or concept. \ thing: A word, symbol, sign, or other referent that can be used to refer to any entity. \ enemy: Someone who is hostile to, feels hatred towards, opposes the interests of, or intends injury to someone else. \ enemy: A hostile force or nation; a fighting member of such a force or nation. \ weaknesses: plural of ""weakness"" \ weakness: (uncountable) The condition of being weak. \ weakness: (countable) An inadequate quality; fault \ abovesaid: Mentioned","face: One's facial expression. \ face: (anatomy) The front part of the head, featuring the eyes, nose, and mouth and the surrounding area. \ observe: (transitive) To follow or obey the custom, practice, or rules (especially of a religion). \ observe: (transitive) To notice or view, especially carefully or with attention to detail. \ use: The act of using. \ use: To utilize or employ. \ things: One's clothes, furniture, luggage, or possessions collectively; stuff \ things: third person singular of ""thing"" \ thing: That which is considered to exist as a separate entity, object, quality or concept. \ thing: A word, symbol, sign, or other referent that can be used to refer to any entity. \ enemy: Someone who is hostile to, feels hatred towards, opposes the interests of, or intends injury to someone else. \ enemy: A hostile force or nation; a fighting member of such a force or nation. \ weaknesses: plural of ""weakness"" \ weakness: (uncountable) The condition of being weak. \ weakness: (countable) An inadequate quality; fault \ abovesaid: Mentioned or recited before. \ "
1950,She is going for a ride on a horse.,She is going for a ride on a horsefly.,go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ horse: Equipment with legs. \ horse: Any of several animals related to Equus ferus caballus. \ ,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ horsefly: Any of several medium to large flies, of the family Tabanidae, that suck the blood of mammals (not to be confused with Stomoxys calcitrans, the stable fly, or dog fly). \ abovesaid: Mentioned or recited before. \ "
382,The movie ran down the street.,The movie was scary.,"run: To move swiftly. \ run: (fluids) To flow. \ movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ street: A paved part of road, usually in a village or a town. \ street: A road as above but including the sidewalks (pavements) and buildings. \ ","movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ road movie: (film genre) A film in which much of the action takes place during a journey, especially one involving overland travel. \ adult movie: (euphemistic) a pornographic film \ "
176,Leftover food goes on the roof.,Leftover food goes in the fridge.,go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ leftover: Remaining; left behind; extra; in reserve. \ leftover: Something left behind; an excess or remainder. \ roof: The external covering at the top of a building. \ roof: The top external level of a building. \ ,go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ leftover: Remaining; left behind; extra; in reserve. \ leftover: Something left behind; an excess or remainder. \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ 
1618,The last thing to do before sleeping is to get dressed.,"When you wake up in the morning,  you should brush your teeth.","sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ dress: (countable) An item of clothing (usually worn by a woman or young girl) which both covers the upper part of the body and includes skirts below the waist. \ dress: (transitive) To fit out with the necessary clothing; to clothe, put clothes on (something or someone). \ last thing: (idiomatic) late in the day \ last big thing: last big thing \ ","wake: (intransitive) (often followed by up) To stop sleeping. \ wake: (transitive) (often followed by up) To make somebody stop sleeping; to rouse from sleep. \ brush: An implement consisting of multiple more or less flexible bristles or other filaments attached to a handle, used for any of various purposes including cleaning, painting, and arranging hair. \ brush: The act of brushing something. \ morning: The part of the day from dawn to noon. \ morning: A greeting said in the morning; shortening of good morning \ teeth: irregular plural of ""tooth"" \ tooth: A hard, calcareous structure present in the mouth of many vertebrate animals, generally used for eating. \ tooth: A sharp projection on the blade of a saw or similar implement. \ teeth: The ability to be enforced, or to be enforced to any useful effect. \ "
17,rob drives a train to work,rob drives a car to work,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ rob: The inspissated juice of ripe fruit, obtained by evaporation of the juice over a fire until it reaches a syrupy consistency. It is sometimes mixed with honey or sugar. \ rob: (transitive) To steal from, especially using force or violence. \ train: (intransitive) To practice an ability. \ train: Elongated portion. \ ","drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ work: (intransitive) To do a specific task by employing physical or mental powers. \ work: (heading uncountable) Employment. \ rob: The inspissated juice of ripe fruit, obtained by evaporation of the juice over a fire until it reaches a syrupy consistency. It is sometimes mixed with honey or sugar. \ rob: (transitive) To steal from, especially using force or violence. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
