id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
797,"if you want to risk money to make money, then you should buy insurance",there is little risk in buying insurance,someone spends a lot of money on insurance,risk insurance is a kind of insurances,"if you want to risk money to make money, then you should gamble","want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ Want: A personification of want. \ risk: (countable) A possible adverse event or outcome \ risk: The probability of a negative outcome to a decision or event. \ risk: (transitive) To incur risk of (something). \ buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ buy: Something which is bought; a purchase. \ Money: community s/Mississippi \ money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ Money: surname \ Money: community s/Mississippi \ money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ Money: surname \ insurance: The business of providing insurance. \ insurance: A means of indemnity against a future occurrence of an uncertain event. \ insurance: (countable) An insurance policy \ ",want: desire or wish for possession or presence of something \ Want: To feel a desire or urge for something; to feel a lust toward. \ RISK: Best board game ever \ risk: used to describe a bad or potentially disastorous situation or condition. \ buy: Something you do when you can't find it on a peer-to-peer app. \ buy: To be convinced to believe something. \ money money money: 1.Song by ABBA \ money: Paper and coinage that can be used to exchange for goods and services. More of it equals power and chicks. \ money money money: 1.Song by ABBA \ money: Paper and coinage that can be used to exchange for goods and services. More of it equals power and chicks. \ insurance: A business that involves selling people promises to pay later that are never fulfilled. \ insurance: A form of gambling. ;; A way to get free money. \ 
856,he fed a table to the cat,all the planets rotate around the sun in a counterclockwise direction,It is impossible for an ordinary person to own a planet,your mother like to observe the planets,you receive money from your mother,"feed: (ditransitive) To give (someone or something) food to eat. \ feed: (intransitive) To eat (usually of animals). \ feed: (uncountable) Food given to (especially herbivorous) animals. \ table: A two-dimensional presentation of data. \ table: To tabulate; to put into a table or grid. \ table: Furniture with a top surface to accommodate a variety of uses. \ Cat: (slang) A piece of heavy machinery, such as a backhoe, of the Caterpillar brand. \ CAT: Centre for Alternative Technology \ CAT: Computer-adaptive test \ ","Feed: To not only be of no help to one's team, but to actually HELP the oposing team. ;; In DOTA, dying gives the opposing team both Expirience and Gold for your death, this is known as a feed. \ FEED: Random drunk text message achieved when a phone, equiped with predictive typing, has the number 3 key pushed 4 times in succession. \ Table: the equivalent of fuck used mostly towards men. Also used to be as offensive as cunt is to women when used at men. \ table: An inanimate object that James Hetfield of Metallica claims to be. \ CAT CAT CAT CAT CAT CAT!: when a person makes the noice cat cat cat cat cat cat \ Cat: The definitive pet. ;; Cleans self. Knows how to catch it's food. ;; Probably gave humans the idea for a 'vaccum.' Is intelligent and curious. ;; Likes to lay around alot, sort of like a couch potato. That's cool though. ;; They are usually quiet and know where to use the bathroom, unlike dogs. \ "
790,the helmet is part of the human body,the human body has millions of nerves,no one is born with a helmet,the helmet is used while driving the motorcycle,the heart is part of the human body,"helmet: A protective head covering, usually part of armour. \ helmet: That which resembles a helmet in form, position, etc. \ helmet: (transitive) To cover with, or as if with, a helmet. \ part: Duty; responsibility. \ part: A portion; a component. \ part: (intransitive) To leave someone's company; (rare poetic literary) to go way; to die; to get rid of something, stop using it. \ human: (comparable) Having the nature or attributes of a human being. \ human: A human being, whether man, woman or child. \ Human: surname \ ","helmet helmet: what a helmet wears for protection \ helmet: To play the game of Helmet means to touch everything with the tip of your penis. i.e. - to go up to your friend's toothbrush and rub your penis tip on it. Gross? Yes. Amusing? Not really. \ part: when you pee and fart at the same time \ Part: When you push a fart out and pee comes out with it. ;; Story example: I tried to let out a huge fart on my friends face while he was sleeping, on my final push it came out, along with a huge stream of piss. When he woke up, I told him, another friend in the room parted on him. He got pissed and beat him up, later he found out it was me and beat me up too. So in other words, dont try to fart in your friends face or it might turn into a part and you'll end up getting your ass kicked. \ Body Body: A Person of great sexual traits. Willing to engage in sex at any time. \ body: verb. To murder someone \ "
627,clock is show animals,clock is important for every person,clock shows only time,clock is every day running,clock shows the correct time,"clock: (transitive) To measure the duration of. \ clock: (British) The odometer of a motor vehicle. \ clock: An instrument used to measure or keep track of time; a non-portable timepiece. \ animals: plural of ""animal"" \ Animals: plural of ""Animal"" \ show: (transitive) To display, to have somebody see (something). \ ","clock: 1) To regard an act or object. ;; 2) The act of hitting a person. ;; 3) A gauge, such as a speedometer. ;; 4) To gauge, to estimate, to time. \ Clock: Hitting someone with a closed fist. ;; Time telling device \ animals: A fabulous album, where Pink Floyd shows that it sometimes only takes five songs to be fucking amazing. It demonstrates different figures of society, which are described in the form of animals (sheep, dogs, and three different pigs). Listen to this album all the way through, i swear it will blow your mind. \ animals: one if the greatest albums in the world ever relesed, and in my opinion pretty bloody high ranking as far as the best pink floyd albums go. its full of emotive comparisons between humans an animals and features the totally wikid-bad song 'dogs' which kicks ass! \ "
179,"Men always have a wallet in their handbags, unlike women.",Wallet has the same color as the handbags,Men do not carry handbags,women carry handbags as they have their wallet in purses,"Women always have a wallet in their handbags, unlike men.","men: irregular plural of ""man"" \ MEN: acronym of ""multiple endocrine neoplasia"" \ -men: plural of ""-man"" \ wallet: A small case, often flat and often made of leather, for keeping money (especially paper money), credit cards, etc. \ wallet: (by extension informal) A person's bank account or assets. \ wallet: A thick case or folder with plastic sleeves in which compact discs may be stored. \ handbags: plural of ""handbag"" \ handbags: (UK slang) An insignificant fight or argument. \ handbags: (British slang) Said jocularly in response to a particularly derogatory, bitchy or catty dialogue; calm down; cool it. \ women: misspelling of ""woman"" \ women: irregular plural of ""woman"" \ Women: The fourth sura (chapter) of the Qur'an. \ ","Men-Men: The god of all gods for a group of people who have given up on real religion \ Men: Things With Penises who tell women anything just to get intercorse \ Wallet: What a [gold digger] looks for, a [sugar daddy]. The bigger the better and richer. ;; Slang for rich person supporting their object of affection. \ wallet: to shave your pubic hair with your mother's razor \ handbags: Mainly British. A pointless and worthless argument, deriving from the image of old ladies having a handbag (purse) fight at the bus stop. \ handbags: Derives from trying to type 'Hahaha' with Swype on a touchscreen smart phone. The term is flexible and can be appended with other additions, such as 'holy handbags' or 'Oh my handbags.' \ Women: Beings not seen or touched by 98% of the men who have posted on this subject thus far. ;; Highly attracted to males of the species who are reasonable to look at, have jobs, are relatively kind, sometimes take out trash, and treat them like equals (not superiors, not inferiors -- equals.) Happily give [blowjob]s in return. ;; Prefer large [dick]s. Secretly laugh at guys who convince themselves that size"
1372,Trees are a burden to nature,Trees have many benefits to nature,trees occupy a lot of space,many trees are living in nature,Trees are the gift of nature,"trees: plural of ""tree"" \ trees: third person singular of ""tree"" \ oak trees: plural of ""oak tree"" \ burden: A heavy load. \ burden: A responsibility, onus. \ Burden: surname \ nature: (uncountable) The natural world; that which consists of all things unaffected by or predating human technology, production, and design. E.G. the ecosystem, the natural environment, virgin ground, unmodified species, laws of nature. \ nature: The innate characteristics of a thing. What something will tend by its own constitution, to be or do. Distinct from what might be expected or intended. \ nature: (obsolete) To endow with natural qualities. \ ","trees: A slang for Weed, Pot, Poht, Grass, etc. \ trees: a word for pot, parent friendly \ burden: Noun. Something that weighs you down. Usually a worry or a sore point you don't share with close friends or orangutangs. ;; You can also be a burden on someone else when you try and talk about your problems and worries to someone else. \ burden: to place a load upon \ nature: An [erection]. \ Nature: 1.An extremely cocky kid who thinks he's the greatest at all video games. ;; 2.The ugly kid who lies to you and says he's hittin' it with hot chicks (who are actually beasts) b/c he wants your respect so bad. ;; 3. Biggest brown-noser ever. \ "
1529,SHE PUT A HEN INTO THE FRIDGE.,THE HEN IS YELLOW BUT THE FRIDGE IS GRAY,A HEN IS SMALLER THAN A FRIDGE,NO ONE CAN PUT A LIVING HEN INTO THE FRIDGE,SHE PUT AN EGG INTO THE FRIDGE.,"hen: A female chicken (Gallus gallus), particularly a sexually mature one kept for its eggs. \ hen: A female of other bird species, particularly a sexually mature female fowl. \ hen: alternative form of ""mother-hen"" \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ 'fridge: (dated) alternative form of ""fridge"" (refrigerator) \ ","hen: A scottish term for a female. ;; Postive connotation. ;; Usually an older people say it to youths. \ Hen: Hennessy (an alcoholic beverage) \ Fridge: 1- *FRIDGE; - ph-ry-dJG ; verb- the action of destroying or assassinating a persons anus with a penis of considerable magnitude often resembling a 57 bus. The action, ususally performed in a violatory sense, produces the aftermath of either one of the following symptoms; laseration and/or complete tearing of the anal orifice, the dissemination of part or the entirety of the subjects' internal organs where the giant girder cock forced its entry, and/or the complete annihliation of the victims existance to the extent where it would be more appropriate to use the remains to bury the compost that would have been used to otherwise bury the remains. ;; 2- As above but via a huge hit during a Football game. ;; 3- Literally a Football player of such magnitude that he resembles a walking samsung fridge/freezer combo. \ fridge: short version of refridgerator \ "
549,Electrical devices are the devices run on water,One by a third of the surface of the earth is water,Water is a form of energy,usually devices run on water are called hydraulic devices,Electrical devices are the devices run on electricity,"run: To move swiftly. \ run: (fluids) To flow. \ run: Act or instance of running, of moving rapidly using the feet. \ electrical: Related to electricity (or electronics) \ electrical: An electrical engineer. \ devices: plural of ""device"" \ devices: plural of ""device"" \ Valsalva devices: plural of ""Valsalva device"" \ infernal devices: plural of ""infernal device"" \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ ","run: what black people do when the police chase them. \ run: To go and get something for a larger group of people, usually alcohol. \ floatation devices: One of many countless slang terms for a woman's breasts, particularly large perky breasts. \ Cool Devices: Probably the sickest [hentai] anime ever. EVER. [Incest], [rape], and [shit] you wish you could unsee, unhear, unthink, or augment if you're one sick [son of a bitch]. A top reason for breaking off relations with [Japan]. Notorious for its provacative nature amongst [otakus]. But whatever floats your boat, I guess... \ floatation devices: One of many countless slang terms for a woman's breasts, particularly large perky breasts. \ Cool Devices: Probably the sickest [hentai] anime ever. EVER. [Incest], [rape], and [shit] you wish you could unsee, unhear, unthink, or augment if you're one sick [son of a bitch]. A top reason for breaking off relations with [Japan]. Notorious for its provacative nature amongst [otakus]. But whatever floats your boat, I guess... \ water water: pcp. a drug that can be used for dipping. ;; dip a cigarette in the vial of pcp and smoke the wet part. \ Water water: A glass/cup of water"
1188,A gardener can follow a suspect,A gardener is responsible for keeping the flowers rather than follow a suspect,Some suspects are dangerous,Not every family can afford to hire a gardener,A detective can follow a suspect,"follow: (transitive) To go or come after in a sequence. \ follow: (transitive) To go after; to pursue; to move behind in the same path or direction. \ follow: (sometimes attributive) In billiards and similar games, a stroke causing a ball to follow another ball after hitting it. \ gardener: One who gardens; one who grows plants or cultivates a garden. \ Gardener: surname derived from the profession gardener. \ uphill gardener: (UK slang derogatory) A homosexual man. \ suspect: (transitive) To distrust or have doubts about (something or someone). \ suspect: A person who is suspected of something, in particular of committing a crime. \ suspect: (transitive) To imagine or suppose (something) to be true, or to exist, without proof. \ ","follow: In social media, especially Twitter, it is a subscription of sorts to celebrities, companies, or organizations in order to gain instant access to the thoughts or ideas of said subscription. ;; Often seen or heard in commercials in which a company will ask consumers to follow them on Twitter. \ Follow through: When breaking violent wind allows a chocolate mini-egg to escape. \ gardener: An undercover name, used by teenagers for person who sells cannabis. \ gardener: A person who plants and cultivates ornamental plants such as those in botanical gardens. A highly skilled gardener may be recognized as a Master Gardener. \ suspect: A guy that you think is gay, or is acting verry homosexual. \ suspect: A term used to identify any noun as being suspicious. \ "
1200,mosquito bite causes rabies,rabies is caused due to biting from mad dog,mosquito bite spreads diseases,mosquito bite is dangerous if not treated,mosquito bite causes dengue fever,"cause: (uncountable especially with for and a bare noun) Sufficient reason for a state, as of emotion. \ cause: (transitive) To set off an event or action. \ 'cause: (colloquial slang) aphetic form of ""because"". \ rabies: (disease) A infectious disease caused by species of Lyssavirus that causes acute encephalitis in warm-blooded animals and people, characterised by abnormal behaviour such as excitement, aggressiveness, and dementia, followed by paralysis and death. \ furious rabies: The commonest form of rabies, characterised by hyperactivity and hydrophobia, and contrasted with the paralytic form. \ baby rabies: (slang humorous or pejorative) An urgent desire to have a baby or grandchild. \ ","cause: 1.slang for [because] ;; 2.the word someone types when they're too lazy to write because. \ 'cause: Conj. Slang. Variant of 'because.' \ rabies: A horrible disease usually found in skunks and bats. the disease causes the infected animal horrible pain, and eventually, if the animal has hair, it will go bald. Animals with rabies do not foam from the mouth, but instead they continuously drool. The disease affects the animal by attacking and destroying the nervous system of the infected animal. ;; rabies can be spread through spit. often, when an animal is toward the end of its life with rabies it will attack any living thing it sees, spreading rabies more. if a human contracts rabies, they are given a huge, painful shot for six days during the 14 day incubation period. ;; you can tell if nocturnal animals have rabies because they will be out during the day because they can't sleep due to the pain they are experiencing. \ rabies: A disease effecting the mental condtions of certain animals. An infected animal becomes vicious and transfers the disease through a bite. \ "
821,bees are pests,bees produce honey from different kinds of nectar,bees are helpful to human agriculture,bees are very industrious,bees are insects,"bees: plural of ""bee"" \ Bees: plural of ""Bee"" \ killer bees: plural of ""killer bee"" \ pests: plural of ""pest"" \ abovesaid: Mentioned or recited before. \ CBE: Commander of the Order of the British Empire. \ ","Bees: Plural of 'bee'. An insect that collects pollen from flowers, makes hives and is well-known for having a 'stinger' that injects an assailant with venom. If you remain calm and stay out of their way they won't be likely to hurt you. However if you attract their attention run like a bat out of hell and jump in some water. \ Bees: Slang term used for the drug 2c-b. ;; 4-Bromo-2,5-dimethoxyphenethylamine (2C-B) is a synthetic chemical in the phenethylamine class. It is related structurally to mescaline, DOB, and distantly to MDMA. \ Pests: A group of diehard fans of the Opie and Anthony radio show on XM Satellite Radio. They are also known as 'The O&A Army,' but nicknamed 'Pests' by Opie and Anthony for their persistence and fervor to promote O&A and relentlessly annoy O&A's rivals and detractors. They are a dedicated group of fans who will go to great lengths to promote Opie and Anthony, often spending considerable amounts of time and money to do so. They will often 'attack' targets Opie and Anthony deem as 'Fuckos' or 'Enemies of the Show,' which often include rival radio personalities who badmouth O&A. ;; The Pests' methods of 'attack'"
227,Basketballs are hit with golf clubs.,Basketballs are too large to hit with golf clubs.,Basketballs and golf clubs are different in colors,Golf is played on the grass while basketball in the ground.,Golf balls are hit with golf clubs.,"hit: (heading physical) To strike. \ hit: A blow; a punch; a striking against; the collision of one body against another; the stroke that touches anything. \ HIT: acronym of ""high-intensity interval training"" \ basketballs: plural of ""basketball"" \ abovesaid: Mentioned or recited before. \ CBE: Commander of the Order of the British Empire. \ golf clubs: plural of ""golf club"" \ golf-clubs: plural of ""golf-club"" \ golf: (intransitive) To play the game of golf. \ ","hit-hit: The back-at-cha laugh. \ hit: Verb: ;; 1. To have sex with; fuck \ BasketBalls: 1. A game in which 3 stoners smoke a bowl, sit on the yellow lines around a basketball goal in a triangular formation. The object of the game is to get the ball without moving from your seat. If the ball is coming towards you, You must grab the ball without leaving your seated position, if you exit the position 1 point is deducted from your score. Everytime you make a goal 1 point is added to your score. You play until one of the players reaches the score 25. Usually you bet bowls on the game. Great Fun, Minimal effort. Quite possibly the best game ever. \ golf: More than a game, it is a habitual endeavor that takes precedence over work and friends. A perpetual quest for improvement. A sport for athletes as they get older and realize their limitations. A pleasure beyond definition. Played by yourself, with a partner or in a group. Worse than drugs and better than a first time fuck. \ golf: A sport where you can be a professional athlete who can bench press 300lbs and do"
810,People play near the volcano and swim in the lava,people will burn themselves when touching the lava,the volcano can spew molten lava and ashes,people can not drink the lava,people play near the beach and swim in the water,"play-play: (Singapore informal) To mess around; to play around. \ play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ swim: (intransitive) To become immersed in, or as if in, or flooded with, or as if with, a liquid \ SWIM: (internet) Someone who isn't me; someone who isn't myself \ Swim: surname \ volcano: A vent or fissure on the surface of a planet (usually in a mountainous form) with a magma chamber attached to the mantle of a planet or moon, periodically erupting forth lava and volcanic gases onto the surface. \ volcano: A form of firework. \ Volcano: CDP co/Amador County s/California c/USA. \ lava: The molten rock ejected by a volcano from its crater or fissured sides. \ lava: (informal proscribed) Magma. \ Lava: (Hinduism) One of the twin children of the Lord Rāma and his wife Sita in the Ramayana. \ ","play play: Used to describe acts which would be considered foolish or pleasure. More often than not however 'play play' is preceded by the word 'no' to indicate the seriousness of an event. \ play play: a joke - to just kid- not taken seriously \ swim: swim: ;; S-someone ;; W-who ;; I-isnt ;; M-me \ swim: Someone Who Isn't Me. Most people use this abbreviation when telling some story about them doing something unsavoury, to avoid reprimand. \ volcano: The greatest and best vaporizer in the world. Milks the vapor for you into a plastic bag, which is then inhaled through a mouth piece attatchment. The purest way to get high off of marijuana, other than eating it. Also used by some chefs to flavor food. \ volcano: 1. A really good vaporizer that uses bags which fill up with vapor pretty fast. It's expensive as hell, around $500. ;; 2. When a smoker coughs or laughs into a pipe or bong, making shit fly out of the bowl like lava out of a volcano. ;; 3. An opening on a planet where lava comes out. \ lava: Molten rock that has ben extruded from a subterranean reservour(magma"
1327,There is only one room in a normal house,A house must have more than one room counting with the kitchen and the bathroom,the house has some small rooms,Several rooms is more than only one room in a house,There are several rooms in a normal house,"standing room only: The situation where an event is so well attended, or public transportation so full, that all of the seats in the venue are occupied, leaving only the ground or the floor for other people. \ one and only: (idiomatic) unique, one of a kind \ one and only: (idiomatic) only love, sole sweetheart. \ normal: According to norms or rules or to a regular pattern. \ normal: Usual, healthy; not sick or ill or unlike onself. \ normal: (geometry) A line or vector that is perpendicular to another line, surface, or plane. \ ",Only One: here i go ;; scream my lungs out and try to get to you ;; you are my only one ;; i let go ;; theres just no one ;; no one like you ;; you are my only ;; my only one... \ Only one: The police. This is a reference to the now-classic video of former DEA Agent Lee Paige shooting himself in the foot. \ normal: A word made up by this corrupt society so they could single out and attack those who are different \ normal: a statistic based upon a majority \ 
826,eating some apples is bad for your health,apples are often red,apples are rich in nutrients,apple is a kind of fruit,eating some apples is good for your health,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ apples: plural of ""apple"" \ apples: third person singular of ""apple"" \ apples: (Cockney rhyming slang) Stairs. clipping of ""apples and pears"" \ health: The state of being free from physical or psychological disease, illness, or malfunction; wellness. \ health: A state of well-being or balance, often physical but sometimes also mental and social; the overall level of function of an organism from the cellular (micro) level to the social (macro) level. \ health: (obsolete) A warrior; hero; man. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ apples: what the fuck are you looking at the definition of apples for you stupid fuck? \ apples: The result of a mindblowing or humiliating situation in which the victim is posed one question: \ health: The slowest possible rate at which one can die. \ Health: A complete state of mental, physical and social well being \ "
428,Hummingbirds eat hard-boiled eggs,Hummingbirds are usually 3-5 inches,Hummingbirds can fly backward,Hummingbirds eat mostly nectar and small gnats,Hummingbirds have no sense of smell,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ boil: The point at which fluid begins to change to a vapour. \ boil: A localized accumulation of pus in the skin, resulting from infection. \ boil: A dish of boiled food, especially based on seafood. \ hummingbirds: plural of ""hummingbird"" \ Anna's hummingbirds: plural of ""Anna's hummingbird"" \ bee hummingbirds: plural of ""bee hummingbird"" \ boiled eggs: plural of ""boiled egg"" \ hard-boiled: past of ""hard-boil"" \ hard-boiled: (of a boiled egg) Cooked to a solid consistency. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ boil: Someone who annoyingly follows you around everywhere \ boil: something that was on my back and it popped i guess thats what my mom said and now its infected. ;; ^^true story^^ \ hard boiled: An adjective describing a person that is seemingly unphased by anything. Derived from the Hong Kong movie Hard Boiled directed by John Woo. \ Hard Boiled: An AWESOME Hong Kong action movie starring Yun Fat Chow and directed by John Woo. It's about the super badass Inspector Tequila, who goes around killing people... I don't know Chinese so I didn't understand the plot (too lazy to read subtitles), but I do know it's about Tequila, and his partner get's killed, and some other stuff happens, they they explode... ;; That about sums it up. \ "
253,My phone told me to answer it,A phone only speaks when spoken to,A phone is an inanimate object,A phone cannot speak while ringing,My phone rang,"tell: (transitive archaic outside of idioms) To count, reckon, or enumerate. \ Tell: surname \ tell: (transitive) To narrate. \ answer: A response or reply; something said or done in reaction to a statement or question. \ answer: A solution to a problem. \ answer: (ambitransitive) To make a reply or response to. \ phone: A device for transmitting conversations and other sounds in real time across distances, now often a small portable unit also capable of running software etc. \ phone: (transitive) To call (someone) on the telephone. \ -phone: A device that makes a sound. \ ","tell: A sign. A behavioral clue that reveals something one tries to hide. \ tell: A card player's mannerism that gives away the strength of his hand \ answer: The communist front known as Act Now to Stop War and End Racism. \ answer: any type of reply to a stament or question \ phone: that annoying thing that wakes u up in the middle of the night just because ur idiot friend broke up with her loser boyfriend. \ phone: 1. apparatus for the average teenage daughter to talk about incoherent things for hours on end. ;; 2. something that will haunt you if you owe money to the government, bank loans, loan sharks, friends, accidents at the local pet store you work for, or perhaps your school for the mysterious fire. \ "
423,Most cars have vending machines,Vending machines are smaller than cars,Vending machines and cars are metal,Vending machines are not typically found in cars,Most cars have seats,"vend: The act of vending or selling; a sale. \ vend: to sell wares through a vending machine \ vend: to hawk or to peddle merchandise \ most: superlative of ""much"". \ most: superlative of ""many"": the comparatively largest number of (construed with the definite article) \ -most: Furthest; -est; used to form superlatives of certain adjectives, especially directional and inherently-comparative ones. \ vending machines: plural of ""vending machine"" \ reverse vending machines: plural of ""reverse vending machine"" \ ticket vending machines: plural of ""ticket vending machine"" \ ","vend: v. - 1. to leave someone behind; to lay your missfortune on some one else ;; v. - 2. to steal or damage someones property in an act to cause them enbarasment, discomfort or dispair. \ Vend-A-Moo: Prevalent most recently in certain areas of the South, a vend-a-moo is a sort of vending machine that vends gallons of whole, two percent, or skim milk. Each gallon, at present, is $3.00. \ Cars: [Pixar]'s most bad-ass movie yet! \ Cars: 1. an [American] [new wave] band that existed from 1976 to 1988. They made great music that drew in [classic rock] and [punk] fans. They made innovative award-winning [video]s and were the kind of band that no one was a fanatic of, yet no one hated (except maybe your mother). Their image and lyrics were primarily about girls, cars, girls, nights on the town, girls, rock'n'roll and girls. Great fun. ;; 2. a killer computer-animated movie released in 2006 that features the voice of [Owen Wilson] portraying the protagonist car[Lightning McQueen]. Not rip-roaring funny but if you look hard enough, the humor is there (especially in the various scattered [pop culture] references). OK, the plot does bog down a little"
1615,the sun rises in the north every day,the sun is too hot,there is no chance for the sun to rise in the north,the sun makes peoples hot,the sun rises in the east every day,"rise: The process of or an action or instance of moving upwards or becoming greater. \ rise: (intransitive) To move, or appear to move, physically upwards relative to the ground. \ rise: (intransitive) To increase in value or standing. \ Sun: The 91st sura (chapter) of the Qur'an. \ Sun: The star at the center of the Solar System, represented in astronomy and astrology by ☉. \ sun: (astronomy) A star, especially when seen as the centre of any single solar system. \ north: The up or positive direction. \ north: One of the four major compass points, specifically 0°, directed toward the North Pole, and conventionally upwards on a map, abbreviated as N. \ North: The northern part of any region, especially \ ","rise: a london term for a person who can jump high. used in basketball \ rise: To get someone emotionally upset, or to get them to acknowledge in a profound way what was said. \ Sun: 'That which makes my computer monitor difficult to see.' ;; Though recent advances in screen technology such as anti-glare coatings and flat cathode-ray tubes have made the Sun a less dangerous foe, it is still not to be taken lightly. \ Sun: The Sun is the damn motherfucker responsible for heating us up. Without him Planet [Earth] whould be doomed (doomed I tell ya!!). Sometimes He assfucks the Moon and that's what we call an [eclipse]. \ north north: What is called North Memphis, one of the most ghetto communities in the United States, where 2/3 of people live under the poverty level. It is home to Project Pat, Juicy J, and Yo Gotti. They crack niggas jaws and run hoes into walls. \ north north: north memphis \ "
1546,Humans don't have hands,Usually everyone has two hands,People use hands to do some labors,people should keep their hands clean,Humans have hands.,"humans: plural of ""human"" \ Humans: plural of ""Human"" \ non-humans: plural of ""non-human"" \ hands: plural of ""hand"" \ hands: third person singular of ""hand"" \ hands off: (informal) don't touch! \ ",humans: The doom of this planet. \ Humans: When God decided to destroy the world. \ Hands: When someone is very quick while fighting. \ hands: the part on your body at the end of your arms with fingers that you type with dumbass! \ 
240,The sweater is turkey,Sweaters aren't made of turkey,The sweater is colorful,He is wearing a sweater,The sweater is red,"sweater: A knitted jacket or jersey, usually of thick wool, worn by athletes before or after exercise. \ sweater: (US) A similar garment worn for warmth. \ sweater: One who sweats (produces sweat). \ turkey: Either of two species of bird in the genus Meleagris with fan-shaped tails and wattled necks. \ turkey: (uncountable) The meat or flesh of this bird eaten as food \ Turkey: Country at the intersection of Europe and Asia on the Mediterranean. Official name: Republic of Turkey. \ ","sweater: A garment worn by children when their mother is cold. \ sweater: someone who follows someone else wherever they go \ Turkey: A country that's incredibly fun to be in because it's not quite European, but not quite Asian either. \ turkey: The opposite of [virgin] for a girl, because they have 'received a stuffing' \ "
965,puppies will lay a dozen eggs a day,eggs are great for omelets,puppies are born with closed eyes,the puppy is a viviparous animal,hens will lay a dozen eggs a day,"lay: (transitive) To place down in a position of rest, or in a horizontal position. \ lay: (transitive archaic) To cause to subside or abate. \ lay: Arrangement or relationship; layout. \ puppies: plural of ""puppy"" \ puppies: third person singular of ""puppy"" \ puppies: plural of ""puppie"" \ dozen: A set of twelve. \ dozen: (as plural only always followed by of) A large, unspecified number of, comfortably estimated in small multiples of twelve, thus generally implied to be significantly more than ten or twelve, but less than perhaps one or two hundred; many. \ dozen: (metallurgy) An old English measure of ore containing 12 hundredweight. \ ","lay lay: taking a long time to [perform] [arbitary] tasks \ lay-lay: If you're on a lay-lay, you're just relaxing, doing nothing. \ Puppies: Womens Breasts, also refered to as Funbags, Hooters \ puppies: Baby dogs. \ Dozen dozen: Came from super fat chick that ordered a dozen of dozen donuts. Meaning a really super fat chick that is likes donuts. \ Dozen: Anything with twelve...no funnies here \ "
1762,it is said that Santa comes on Thanksgiving Days,"Santa comes on Christmas day, not Thanksgiving Day","Santa is a figure in legend, not reality","Santa is a figure in western culture, not eastern culture",it is said that Santa comes on Christmas days,"say: (transitive) To pronounce. \ say: (transitive) To recite. \ say: A chance to speak; the right or power to influence or make a decision. \ come: (obsolete) Coming, arrival; approach. \ come: (intransitive) To move from further away to nearer to. \ come: (intransitive) To arrive. \ Santa: female given name \ Santa: Santa Claus \ Santa Catarina: state r/South Region c/Brazil \ Thanksgiving Days: plural of ""Thanksgiving Day"" \ thanksgiving: a short prayer said at meals; grace, a benediction. \ Thanksgiving: (Canada US) Thanksgiving Day, celebrated on the second Monday of October in Canada, and on the fourth Thursday of November in the United States. \ ","say say say: (idiom) When someone is making far too many unfounded statements far too quickly for the accused party to deny them, they are 'say say saying', as per the duet by [Paul McCartney] and [Michael Jackson] (1988) in which it shows that the speech is so pointless that no-one, least of all the data subject really cares anymore. \ say: word meaning 'hey!' or 'you there!' To get someone's attention, often in anger or when one is on crack. \ Come: To reach orgasm. \ come: To approach. \ Santa: The fattest, oldest pimp this side of the north pole. \ santa: Santa is a jolly fat white man, who i never belived in because i knew no white guy would come into my hood after dark. \ Thanksgiving: Another excuse for Americans to spend an entire day eating \ thanksgiving: Only in America do have a Federal holiday to remember what we are thankful for, immediately followed by the largest shopping day of the year to max out our credit cards for the next holiday, Christmas. \ "
